k,type,score,label
2,Kmeans,0.852683,0
2,Kmeans,0.8077,0
2,Kmeans,0.808315,0
2,Kmeans,0.852923,0
2,Kmeans,0.857435,0
2,Kmeans,0.787295,0
2,Kmeans,0.848535,0
2,Kmeans,0.853198,0
2,Kmeans,0.713282,0
2,Kmeans,0.853181,0
2,Kmeans,0.838636,0
2,Kmeans,0.843142,0
2,Kmeans,0.855686,0
2,Kmeans,0.855202,0
2,Kmeans,0.858327,0
2,Kmeans,0.854756,0
2,Kmeans,0.062322,1
2,Kmeans,0.729912,0
2,Kmeans,0.773216,0
2,Kmeans,0.85504,0
2,Kmeans,0.823122,0
2,Kmeans,0.853114,0
2,Kmeans,0.855095,0
2,Kmeans,0.858358,0
2,Kmeans,0.708901,0
2,Kmeans,0.574887,0
2,Kmeans,0.754573,0
2,Kmeans,0.853346,0
2,Kmeans,0.82782,0
2,Kmeans,0.791412,0
2,Kmeans,0.849475,0
2,Kmeans,0.856189,0
2,Kmeans,0.709916,0
2,Kmeans,0.793949,0
2,Kmeans,0.857686,0
2,Kmeans,0.759396,0
2,Kmeans,0.847439,0
2,Kmeans,0.832834,0
2,Kmeans,0.82809,0
2,Kmeans,0.855481,0
2,Kmeans,0.855794,0
2,Kmeans,0.808019,0
2,Kmeans,0.855543,0
2,Kmeans,0.828464,0
2,Kmeans,0.836977,0
2,Kmeans,0.734194,0
2,Kmeans,0.851595,0
2,Kmeans,0.815692,0
2,Kmeans,0.86251,0
2,Kmeans,0.806003,0
2,Kmeans,0.775418,0
2,Kmeans,0.820797,0
2,Kmeans,0.775812,0
2,Kmeans,0.722602,0
2,Kmeans,0.671409,0
2,Kmeans,0.801886,0
2,Kmeans,0.67617,0
2,Kmeans,0.784096,0
2,Kmeans,0.774643,0
2,Kmeans,0.645562,0
2,Kmeans,0.808144,0
2,Kmeans,0.8519,0
2,Kmeans,0.859131,0
2,Kmeans,0.818617,0
2,Kmeans,0.852629,0
2,Kmeans,0.805205,0
2,Kmeans,0.599814,0
2,Kmeans,0.853382,0
2,Kmeans,0.853099,0
2,Kmeans,0.210012,1
2,Kmeans,0.846555,0
2,Kmeans,0.709664,0
2,Kmeans,0.663237,0
2,Kmeans,0.847297,0
2,Kmeans,0.811508,0
2,Kmeans,0.84865,0
2,Kmeans,0.851543,0
2,Kmeans,0.683848,0
2,Kmeans,0.838743,0
2,Kmeans,0.819108,0
2,Kmeans,0.653766,0
2,Kmeans,0.819757,0
2,Kmeans,0.804282,0
2,Kmeans,0.831414,0
2,Kmeans,0.827635,0
2,Kmeans,0.570529,0
2,Kmeans,0.84999,0
2,Kmeans,0.857163,0
2,Kmeans,0.818028,0
2,Kmeans,0.85232,0
2,Kmeans,-0.02495,1
2,Kmeans,0.856111,0
2,Kmeans,0.819457,0
2,Kmeans,0.848475,0
2,Kmeans,0.196333,0
2,Kmeans,0.819287,0
2,Kmeans,0.856452,0
2,Kmeans,0.863016,0
2,Kmeans,0.583115,0
2,Kmeans,0.828172,0
2,Kmeans,0.85679,0
2,Kmeans,0.851512,0
2,Kmeans,0.8137,0
2,Kmeans,0.811813,0
2,Kmeans,0.848367,0
2,Kmeans,0.825544,0
2,Kmeans,0.738349,0
2,Kmeans,0.850091,0
2,Kmeans,0.209942,1
2,Kmeans,0.753327,0
2,Kmeans,0.821196,0
2,Kmeans,0.850922,0
2,Kmeans,0.834321,0
2,Kmeans,0.839762,0
2,Kmeans,0.855113,0
2,Kmeans,0.84013,0
2,Kmeans,0.786418,0
2,Kmeans,0.84115,0
2,Kmeans,0.851517,0
2,Kmeans,0.847948,0
2,Kmeans,0.802244,0
2,Kmeans,0.843065,0
2,Kmeans,0.806745,0
2,Kmeans,0.851006,0
2,Kmeans,0.836596,0
2,Kmeans,0.740458,0
2,Kmeans,0.858079,0
2,Kmeans,0.84629,0
2,Kmeans,0.852711,0
2,Kmeans,0.804534,0
2,Kmeans,0.808536,0
2,Kmeans,0.816826,0
2,Kmeans,0.836044,0
2,Kmeans,0.759388,0
2,Kmeans,0.840681,0
2,Kmeans,0.852824,0
2,Kmeans,0.68084,0
2,Kmeans,0.858065,0
2,Kmeans,0.776131,0
2,Kmeans,0.847111,0
2,Kmeans,0.849617,0
2,Kmeans,0.817413,0
2,Kmeans,0.819374,0
2,Kmeans,0.837852,0
2,Kmeans,0.840176,0
2,Kmeans,0.387647,0
2,Kmeans,0.847367,0
2,Kmeans,0.325336,0
2,Kmeans,0.833213,0
2,Kmeans,0.838839,0
2,Kmeans,0.858295,0
2,Kmeans,0.84754,0
2,Kmeans,0.740299,0
2,Kmeans,0.819013,0
2,Kmeans,0.855178,0
2,Kmeans,0.847504,0
2,Kmeans,0.802096,0
2,Kmeans,0.762831,0
2,Kmeans,0.820218,0
2,Kmeans,0.839006,0
2,Kmeans,0.743284,0
2,Kmeans,0.817736,0
2,Kmeans,0.811289,0
2,Kmeans,0.781011,0
2,Kmeans,0.840974,0
2,Kmeans,0.811094,0
2,Kmeans,0.699679,0
2,Kmeans,0.844449,0
2,Kmeans,0.806296,0
2,Kmeans,0.790055,0
2,Kmeans,0.824369,0
2,Kmeans,0.774673,0
2,Kmeans,0.856458,0
2,Kmeans,0.724429,0
2,Kmeans,0.550267,0
2,Kmeans,0.819296,0
2,Kmeans,0.848513,0
2,Kmeans,0.708008,0
2,Kmeans,0.809861,0
2,Kmeans,0.613354,0
2,Kmeans,0.836586,0
2,Kmeans,0.855161,0
2,Kmeans,0.757868,0
2,Kmeans,0.83797,0
2,Kmeans,0.83788,0
2,Kmeans,0.851787,0
2,Kmeans,0.809922,0
2,Kmeans,0.72574,0
2,Kmeans,0.810601,0
2,Kmeans,0.849806,0
2,Kmeans,0.776491,0
2,Kmeans,0.618577,0
2,Kmeans,0.858157,0
2,Kmeans,0.783434,0
2,Kmeans,0.721145,0
2,Kmeans,0.854095,0
2,Kmeans,0.602008,0
2,Kmeans,0.811297,0
2,Kmeans,0.7634,0
2,Kmeans,0.859188,0
2,Kmeans,0.85272,0
2,Kmeans,0.801515,0
2,Kmeans,0.858155,0
2,Kmeans,0.816058,0
2,Kmeans,0.677389,0
2,Kmeans,0.768717,0
2,Kmeans,0.826652,0
2,Kmeans,0.857571,0
2,Kmeans,0.433766,0
2,Kmeans,0.731325,0
2,Kmeans,0.814036,0
2,Kmeans,0.807431,0
2,Kmeans,0.799622,0
2,Kmeans,0.860795,0
2,Kmeans,0.711745,0
2,Kmeans,0.843028,0
2,Kmeans,0.845086,0
2,Kmeans,0.588656,0
2,Kmeans,0.810868,0
2,Kmeans,0.804424,0
2,Kmeans,0.837377,0
2,Kmeans,0.74606,0
2,Kmeans,0.848565,0
2,Kmeans,0.793572,0
2,Kmeans,0.85314,0
2,Kmeans,0.817703,0
2,Kmeans,0.854115,0
2,Kmeans,0.855304,0
2,Kmeans,0.831891,0
2,Kmeans,0.852011,0
2,Kmeans,0.851357,0
2,Kmeans,0.839219,0
2,Kmeans,0.788555,0
2,Kmeans,0.674291,0
2,Kmeans,0.838937,0
2,Kmeans,0.658785,0
2,Kmeans,0.834519,0
2,Kmeans,0.855599,0
2,Kmeans,0.781775,0
2,Kmeans,0.664637,0
2,Kmeans,0.858658,0
2,Kmeans,0.502557,0
2,Kmeans,0.818368,0
2,Kmeans,0.844814,0
2,Kmeans,0.843114,0
2,Kmeans,0.080748,1
2,Kmeans,0.849107,0
2,Kmeans,0.444916,0
2,Kmeans,0.851621,0
2,Kmeans,0.806927,0
2,Kmeans,0.835594,0
2,Kmeans,0.647706,0
2,Kmeans,0.8543,0
2,Kmeans,0.786355,0
2,Kmeans,-0.110488,1
2,Kmeans,0.723275,0
2,Kmeans,0.855263,0
2,Kmeans,0.744154,0
2,Kmeans,0.694539,0
2,Kmeans,0.818979,0
2,Kmeans,0.852739,0
2,Kmeans,0.843284,0
2,Kmeans,0.858619,0
2,Kmeans,0.853417,0
2,Kmeans,0.828587,0
2,Kmeans,0.854719,0
2,Kmeans,0.805944,0
2,Kmeans,0.855648,0
2,Kmeans,0.856742,0
2,Kmeans,0.831288,0
2,Kmeans,0.606436,0
2,Kmeans,0.7487,0
2,Kmeans,0.763398,0
2,Kmeans,0.783096,0
2,Kmeans,0.814802,0
2,Kmeans,0.817193,0
2,Kmeans,0.801971,0
2,Kmeans,0.845959,0
2,Kmeans,0.841482,0
2,Kmeans,0.655633,0
2,Kmeans,0.85038,0
2,Kmeans,0.787939,0
2,Kmeans,0.638171,0
2,Kmeans,0.851408,0
2,Kmeans,0.232262,0
2,Kmeans,0.808792,0
2,Kmeans,0.376408,0
2,Kmeans,0.837049,0
2,Kmeans,0.702693,0
2,Kmeans,0.860567,0
2,Kmeans,0.813574,0
2,Kmeans,0.688081,0
2,Kmeans,0.812793,0
2,Kmeans,0.816879,0
2,Kmeans,0.855534,0
2,Kmeans,0.857418,0
2,Kmeans,0.858446,0
2,Kmeans,0.843062,0
2,Kmeans,0.846917,0
2,Kmeans,0.69557,0
2,Kmeans,0.801578,0
2,Kmeans,0.816676,0
2,Kmeans,0.855619,0
2,Kmeans,0.733454,0
2,Kmeans,0.819886,0
2,Kmeans,0.799918,0
2,Kmeans,0.856407,0
2,Kmeans,0.850712,0
2,Kmeans,0.516064,0
2,Kmeans,0.721015,0
2,Kmeans,0.851194,0
2,Kmeans,0.74594,0
2,Kmeans,0.779065,0
2,Kmeans,0.850427,0
2,Kmeans,0.843291,0
2,Kmeans,0.860359,0
2,Kmeans,0.858104,0
2,Kmeans,0.842287,0
2,Kmeans,0.784881,0
2,Kmeans,0.854506,0
2,Kmeans,0.846409,0
2,Kmeans,0.858078,0
2,Kmeans,0.808933,0
2,GMM,0.855025,0
2,GMM,0.816355,0
2,GMM,0.728318,0
2,GMM,0.837883,0
2,GMM,0.688107,0
2,GMM,0.723681,0
2,GMM,0.764668,0
2,GMM,0.851304,0
2,GMM,0.831821,0
2,GMM,0.85738,0
2,GMM,0.782562,0
2,GMM,0.859757,0
2,GMM,0.84145,0
2,GMM,0.84871,0
2,GMM,0.84243,0
2,GMM,0.783444,0
2,GMM,0.840181,0
2,GMM,0.856364,0
2,GMM,0.816272,0
2,GMM,0.811035,0
2,GMM,0.852218,0
2,GMM,0.858036,0
2,GMM,0.791421,0
2,GMM,0.79973,0
2,GMM,0.819328,0
2,GMM,0.83511,0
2,GMM,0.845894,0
2,GMM,0.84761,0
2,GMM,0.859611,0
2,GMM,0.643788,0
2,GMM,0.848748,0
2,GMM,0.79593,0
2,GMM,0.849954,0
2,GMM,0.822075,0
2,GMM,0.855572,0
2,GMM,0.795265,0
2,GMM,0.855829,0
2,GMM,0.831422,0
2,GMM,0.809072,0
2,GMM,0.84716,0
2,GMM,0.84988,0
2,GMM,0.808255,0
2,GMM,0.856899,0
2,GMM,0.832586,0
2,GMM,0.756466,0
2,GMM,0.748536,0
2,GMM,0.774506,0
2,GMM,0.738738,0
2,GMM,0.665845,0
2,GMM,0.845042,0
2,GMM,0.856285,0
2,GMM,0.855588,0
2,GMM,0.704505,0
2,GMM,0.78468,0
2,GMM,0.772434,0
2,GMM,0.775572,0
2,GMM,0.721655,0
2,GMM,0.805773,0
2,GMM,0.858161,0
2,GMM,0.733294,0
2,GMM,0.469245,0
2,GMM,0.715428,0
2,GMM,0.858489,0
2,GMM,0.841867,0
2,GMM,0.843208,0
2,GMM,0.855657,0
2,GMM,0.444314,0
2,GMM,0.852275,0
2,GMM,0.855751,0
2,GMM,0.842688,0
2,GMM,0.855585,0
2,GMM,0.855345,0
2,GMM,0.858542,0
2,GMM,0.857753,0
2,GMM,0.819155,0
2,GMM,0.824929,0
2,GMM,-0.002298,1
2,GMM,0.843653,0
2,GMM,0.852228,0
2,GMM,0.857563,0
2,GMM,0.780637,0
2,GMM,0.818896,0
2,GMM,0.833363,0
2,GMM,0.848162,0
2,GMM,0.858054,0
2,GMM,0.853792,0
2,GMM,0.711378,0
2,GMM,0.841413,0
2,GMM,0.709428,0
2,GMM,0.854098,0
2,GMM,0.853957,0
2,GMM,0.855443,0
2,GMM,0.818371,0
2,GMM,0.816691,0
2,GMM,0.81401,0
2,GMM,0.811337,0
2,GMM,0.850967,0
2,GMM,0.8091,0
2,GMM,0.851824,0
2,GMM,0.84846,0
2,GMM,0.792037,0
2,GMM,0.860241,0
2,GMM,0.85952,0
2,GMM,0.724637,0
2,GMM,0.750435,0
2,GMM,0.849111,0
2,GMM,0.819798,0
2,GMM,0.855015,0
2,GMM,0.854602,0
2,GMM,0.812344,0
2,GMM,0.812706,0
2,GMM,0.319756,0
2,GMM,0.853194,0
2,GMM,0.852635,0
2,GMM,0.823093,0
2,GMM,0.832708,0
2,GMM,0.819677,0
2,GMM,0.053854,1
2,GMM,0.819126,0
2,GMM,0.850724,0
2,GMM,0.843552,0
2,GMM,0.84552,0
2,GMM,0.80996,0
2,GMM,0.85407,0
2,GMM,0.851937,0
2,GMM,0.660097,0
2,GMM,0.339755,0
2,GMM,0.820255,0
2,GMM,0.131993,1
2,GMM,-0.191748,1
2,GMM,0.844989,0
2,GMM,0.807542,0
2,GMM,0.829811,0
2,GMM,0.857902,0
2,GMM,0.81349,0
2,GMM,0.853521,0
2,GMM,0.860056,0
2,GMM,0.800715,0
2,GMM,0.833495,0
2,GMM,0.844949,0
2,GMM,0.857957,0
2,GMM,0.853817,0
2,GMM,0.720296,0
2,GMM,0.848289,0
2,GMM,0.846953,0
2,GMM,0.811669,0
2,GMM,0.80334,0
2,GMM,0.856379,0
2,GMM,0.851816,0
2,GMM,0.824982,0
2,GMM,0.624561,0
2,GMM,0.784847,0
2,GMM,0.631632,0
2,GMM,0.835839,0
2,GMM,0.792867,0
2,GMM,0.838616,0
2,GMM,0.81123,0
2,GMM,0.7464,0
2,GMM,0.84553,0
2,GMM,0.844651,0
2,GMM,0.809563,0
2,GMM,0.850738,0
2,GMM,0.58153,0
2,GMM,0.805901,0
2,GMM,0.855133,0
2,GMM,0.848547,0
2,GMM,0.854418,0
2,GMM,0.84252,0
2,GMM,0.851303,0
2,GMM,0.640549,0
2,GMM,0.859628,0
2,GMM,0.833606,0
2,GMM,0.80316,0
2,GMM,0.784802,0
2,GMM,0.831481,0
2,GMM,0.831166,0
2,GMM,0.843544,0
2,GMM,0.655519,0
2,GMM,0.682397,0
2,GMM,0.702037,0
2,GMM,0.846242,0
2,GMM,0.789227,0
2,GMM,0.699167,0
2,GMM,0.860146,0
2,GMM,0.846494,0
2,GMM,0.681203,0
2,GMM,0.858956,0
2,GMM,0.774932,0
2,GMM,0.834439,0
2,GMM,0.811861,0
2,GMM,0.819013,0
2,GMM,0.847891,0
2,GMM,0.834718,0
2,GMM,0.697394,0
2,GMM,0.842783,0
2,GMM,0.753991,0
2,GMM,0.676868,0
2,GMM,0.641622,0
2,GMM,0.77447,0
2,GMM,0.853199,0
2,GMM,0.837234,0
2,GMM,0.838043,0
2,GMM,0.76679,0
2,GMM,0.818217,0
2,GMM,0.830348,0
2,GMM,0.793571,0
2,GMM,0.820552,0
2,GMM,0.78167,0
2,GMM,0.85394,0
2,GMM,0.819041,0
2,GMM,0.841852,0
2,GMM,0.854096,0
2,GMM,0.82197,0
2,GMM,0.858847,0
2,GMM,0.834,0
2,GMM,0.74388,0
2,GMM,0.850409,0
2,GMM,0.85473,0
2,GMM,0.820252,0
2,GMM,0.813466,0
2,GMM,0.845097,0
2,GMM,0.761725,0
2,GMM,0.751729,0
2,GMM,0.834131,0
2,GMM,0.069997,1
2,GMM,0.852978,0
2,GMM,0.854414,0
2,GMM,0.81244,0
2,GMM,0.816399,0
2,GMM,0.801377,0
2,GMM,0.83666,0
2,GMM,0.858501,0
2,GMM,0.776862,0
2,GMM,0.696532,0
2,GMM,0.709721,0
2,GMM,0.852368,0
2,GMM,0.799756,0
2,GMM,0.75323,0
2,GMM,0.817115,0
2,GMM,0.808095,0
2,GMM,0.856066,0
2,GMM,0.557613,0
2,GMM,0.843445,0
2,GMM,0.852065,0
2,GMM,0.774995,0
2,GMM,0.762169,0
2,GMM,0.81618,0
2,GMM,0.853956,0
2,GMM,0.853792,0
2,GMM,0.840157,0
2,GMM,0.852132,0
2,GMM,0.836404,0
2,GMM,0.847981,0
2,GMM,0.719917,0
2,GMM,0.855415,0
2,GMM,0.803756,0
2,GMM,0.780754,0
2,GMM,0.842014,0
2,GMM,0.320606,0
2,GMM,0.850588,0
2,GMM,0.603446,0
2,GMM,0.728366,0
2,GMM,0.819785,0
2,GMM,0.854895,0
2,GMM,0.813288,0
2,GMM,0.849765,0
2,GMM,0.853721,0
2,GMM,0.855773,0
2,GMM,0.848929,0
2,GMM,0.82818,0
2,GMM,0.858059,0
2,GMM,0.850571,0
2,GMM,0.817234,0
2,GMM,0.860089,0
2,GMM,0.844215,0
2,GMM,0.852284,0
2,GMM,0.825043,0
2,GMM,0.845416,0
2,GMM,0.790769,0
2,GMM,0.855427,0
2,GMM,0.785673,0
2,GMM,0.788094,0
2,GMM,0.858713,0
2,GMM,0.815751,0
2,GMM,0.732697,0
2,GMM,0.85398,0
2,GMM,0.851345,0
2,GMM,0.819041,0
2,GMM,0.860174,0
2,GMM,0.844983,0
2,GMM,0.702819,0
2,GMM,0.794738,0
2,GMM,0.835681,0
2,GMM,0.72254,0
2,GMM,0.812371,0
2,GMM,0.821424,0
2,GMM,0.757212,0
2,GMM,0.647841,0
2,GMM,0.858486,0
2,GMM,0.857714,0
2,GMM,0.852979,0
2,GMM,0.792102,0
2,GMM,0.86017,0
2,GMM,0.850865,0
2,GMM,0.639656,0
2,GMM,0.836961,0
2,GMM,0.846093,0
2,GMM,0.819044,0
2,GMM,0.834968,0
2,GMM,0.709487,0
2,GMM,0.820727,0
2,GMM,0.675177,0
2,GMM,0.852132,0
2,GMM,0.801526,0
2,GMM,0.838897,0
2,GMM,0.85166,0
2,GMM,0.768174,0
2,GMM,0.73262,0
2,GMM,0.857352,0
2,GMM,0.796704,0
2,GMM,0.812663,0
2,GMM,0.844745,0
2,GMM,0.777971,0
2,GMM,0.837952,0
2,GMM,0.851766,0
2,GMM,0.787793,0
2,GMM,0.792862,0
2,GMM,0.848915,0
2,GMM,0.845651,0
2,GMM,0.818866,0
2,GMM,0.859536,0
2,GMM,0.857015,0
2,GMM,0.855485,0
2,GMM,0.845032,0
2,GMM,0.53384,0
2,GMM,0.810006,0
2,GMM,0.851473,0
2,GMM,0.790684,0
2,GMM,0.781133,0
2,GMM,0.859001,0
2,GMM,0.860089,0
2,GMM,0.853516,0
2,GMM,0.724153,0
2,GMM,0.854662,0
2,GMM,0.782567,0
2,GMM,0.820005,0
2,GMM,0.747308,0
2,GMM,0.817283,0
2,GMM,0.851961,0
2,GMM,0.773639,0
2,GMM,0.809162,0
2,GMM,0.860494,0
2,GMM,0.851111,0
2,GMM,0.79719,0
2,GMM,0.759034,0
2,GMM,0.611837,0
2,GMM,0.857729,0
2,GMM,0.800822,0
2,GMM,0.858921,0
2,GMM,0.847859,0
2,GMM,0.807667,0
2,GMM,0.83282,0
2,GMM,0.198202,0
2,GMM,0.79757,0
2,GMM,0.822255,0
2,GMM,0.599172,0
2,GMM,0.860065,0
2,GMM,0.749342,0
2,GMM,0.746912,0
2,GMM,0.797311,0
2,GMM,0.639833,0
2,GMM,0.830079,0
2,GMM,0.775475,0
2,GMM,0.789287,0
2,GMM,0.849425,0
2,GMM,0.854523,0
2,GMM,0.85,0
2,GMM,0.472963,0
2,GMM,0.724444,0
2,GMM,0.766464,0
2,GMM,-0.061596,1
2,GMM,0.858655,0
2,GMM,0.760212,0
2,GMM,0.844678,0
2,GMM,0.829566,0
2,GMM,0.852932,0
2,GMM,0.810238,0
2,GMM,0.736912,0
2,GMM,0.813873,0
2,GMM,0.858548,0
2,GMM,0.618633,0
2,GMM,0.817738,0
2,GMM,0.850097,0
2,GMM,0.800648,0
2,GMM,0.855576,0
2,GMM,0.838659,0
2,GMM,0.668949,0
2,GMM,0.802981,0
2,GMM,0.83049,0
2,GMM,0.849331,0
2,GMM,0.526744,0
2,GMM,0.835299,0
2,GMM,0.83814,0
2,GMM,0.833841,0
2,GMM,0.849051,0
2,GMM,0.855384,0
2,GMM,0.851877,0
2,GMM,0.849023,0
2,GMM,0.819037,0
2,GMM,0.855101,0
2,GMM,0.777043,0
2,GMM,0.523611,0
2,GMM,0.732471,0
2,GMM,0.851712,0
2,GMM,0.839915,0
2,GMM,0.818019,0
2,GMM,0.85154,0
2,GMM,0.805861,0
2,GMM,0.793785,0
2,GMM,0.638553,0
2,GMM,0.750725,0
2,GMM,0.85426,0
2,GMM,0.817087,0
2,GMM,0.815871,0
2,GMM,0.757528,0
2,GMM,0.848396,0
2,GMM,0.819668,0
2,GMM,0.642308,0
2,GMM,0.862091,0
2,GMM,0.860404,0
2,GMM,0.849908,0
2,GMM,0.826659,0
2,GMM,0.227849,1
2,GMM,0.836316,0
2,GMM,0.762177,0
2,GMM,0.697134,0
2,GMM,0.816659,0
2,GMM,0.723862,0
2,GMM,0.838448,0
2,GMM,0.411172,0
2,GMM,0.843542,0
2,GMM,0.797543,0
2,GMM,0.801557,0
2,GMM,0.859991,0
2,GMM,0.849218,0
2,GMM,0.809385,0
2,GMM,0.854927,0
2,GMM,0.588746,0
2,GMM,0.810126,0
2,GMM,0.72876,0
2,GMM,0.856529,0
2,GMM,0.255476,0
2,GMM,0.85561,0
2,GMM,0.660137,0
2,GMM,0.837926,0
2,GMM,0.575766,0
2,GMM,0.857895,0
2,GMM,0.819487,0
2,GMM,0.800309,0
2,GMM,0.852332,0
2,GMM,0.847457,0
2,GMM,0.857112,0
2,GMM,0.846496,0
2,GMM,0.855446,0
2,GMM,0.859269,0
2,GMM,0.859903,0
2,GMM,0.831975,0
2,GMM,0.380648,0
2,GMM,0.859138,0
2,GMM,0.517146,0
2,GMM,0.827473,0
2,GMM,0.725513,0
2,GMM,0.837617,0
2,GMM,0.858457,0
2,GMM,0.853369,0
2,GMM,0.539153,0
2,GMM,0.836462,0
2,GMM,0.584162,0
2,GMM,0.8115,0
2,GMM,0.844476,0
2,GMM,0.856344,0
2,GMM,0.632717,0
2,GMM,0.73485,0
2,GMM,0.497097,0
2,GMM,0.80661,0
2,GMM,0.85064,0
2,GMM,0.641827,0
2,GMM,0.862451,0
2,GMM,0.860812,0
2,GMM,0.769894,0
2,GMM,0.859253,0
2,GMM,0.730561,0
2,GMM,0.721984,0
2,GMM,0.823087,0
2,GMM,0.810578,0
2,GMM,0.839566,0
2,GMM,0.492932,0
2,GMM,0.818511,0
2,GMM,0.813451,0
2,GMM,0.82523,0
2,GMM,0.751309,0
2,GMM,0.858436,0
2,GMM,0.838439,0
2,GMM,0.761587,0
2,GMM,0.85339,0
2,GMM,0.718248,0
2,GMM,0.852925,0
2,GMM,0.844356,0
2,GMM,0.850565,0
2,GMM,0.8427,0
2,GMM,0.85482,0
2,GMM,0.842878,0
2,GMM,0.856271,0
2,GMM,0.809116,0
2,GMM,0.810241,0
2,GMM,0.857539,0
2,GMM,0.808148,0
2,GMM,0.854435,0
2,GMM,0.848854,0
2,GMM,0.861071,0
2,GMM,0.691026,0
2,GMM,0.841197,0
2,GMM,0.846034,0
2,GMM,0.855269,0
2,GMM,0.692486,0
2,GMM,0.814869,0
2,GMM,0.854701,0
2,GMM,0.842621,0
2,GMM,0.861108,0
2,GMM,0.807859,0
2,GMM,0.725669,0
2,GMM,0.836192,0
2,GMM,0.852917,0
2,GMM,0.723807,0
2,GMM,0.843418,0
2,GMM,0.832364,0
2,GMM,0.53407,0
2,GMM,0.854973,0
2,GMM,0.818125,0
2,GMM,0.845402,0
2,GMM,0.79874,0
2,GMM,0.64107,0
2,GMM,0.78849,0
2,GMM,0.850617,0
2,GMM,0.827621,0
2,GMM,0.729934,0
2,GMM,0.853365,0
2,GMM,0.851726,0
2,GMM,0.835514,0
2,GMM,0.856897,0
2,GMM,0.694557,0
2,GMM,0.842007,0
2,GMM,0.859293,0
2,GMM,0.846333,0
2,GMM,0.855875,0
2,GMM,0.846326,0
2,GMM,0.814199,0
2,GMM,0.854667,0
2,GMM,0.806591,0
2,GMM,0.851821,0
2,GMM,0.841086,0
2,GMM,0.708685,0
2,GMM,0.839679,0
2,GMM,0.808246,0
2,GMM,0.760257,0
2,GMM,0.582839,0
2,GMM,0.80829,0
2,GMM,0.859561,0
2,GMM,0.814575,0
2,GMM,0.581851,0
2,GMM,0.845673,0
2,GMM,0.404069,0
2,GMM,0.656683,0
2,GMM,0.812604,0
2,GMM,0.828294,0
2,GMM,0.804834,0
2,GMM,0.842148,0
2,GMM,0.058716,1
2,GMM,0.718799,0
2,GMM,0.81789,0
2,GMM,0.760532,0
2,GMM,0.854231,0
2,GMM,0.854096,0
2,GMM,0.829484,0
2,GMM,0.829137,0
2,GMM,0.859644,0
2,GMM,0.856219,0
2,GMM,0.769867,0
2,GMM,0.849818,0
2,GMM,0.757362,0
2,GMM,0.798088,0
2,GMM,0.782771,0
2,GMM,0.468379,0
2,GMM,0.807159,0
2,GMM,0.8565,0
2,GMM,0.768171,0
2,GMM,0.844215,0
2,GMM,0.835567,0
2,GMM,0.758652,0
2,GMM,0.853244,0
2,GMM,0.831494,0
2,GMM,0.762097,0
2,GMM,0.811792,0
2,GMM,0.852297,0
2,GMM,0.726462,0
2,GMM,0.56688,0
2,GMM,0.840384,0
2,GMM,0.765955,0
2,GMM,0.736583,0
2,GMM,0.757518,0
2,GMM,0.848709,0
2,GMM,0.816491,0
2,GMM,0.783733,0
2,GMM,0.774991,0
2,GMM,0.850568,0
2,GMM,0.689344,0
2,GMM,0.817819,0
2,GMM,0.853951,0
2,GMM,0.687595,0
2,GMM,0.85773,0
2,GMM,0.796766,0
2,GMM,0.856402,0
2,GMM,0.769919,0
2,GMM,0.847792,0
2,GMM,0.850748,0
2,GMM,0.82625,0
2,GMM,0.855291,0
2,GMM,0.818138,0
2,GMM,0.745137,0
2,GMM,0.851084,0
2,GMM,0.709859,0
2,GMM,0.789591,0
2,GMM,0.843343,0
2,GMM,0.820998,0
2,GMM,0.851359,0
2,GMM,0.851359,0
2,GMM,0.856966,0
2,GMM,0.858956,0
2,GMM,0.742668,0
2,GMM,0.844694,0
2,GMM,0.847511,0
2,GMM,0.860262,0
2,GMM,0.686315,0
2,GMM,0.407155,0
2,GMM,0.818938,0
2,GMM,0.83318,0
2,GMM,0.858723,0
2,GMM,0.848514,0
2,GMM,0.854675,0
2,GMM,0.842808,0
2,GMM,0.737381,0
2,GMM,0.820237,0
2,GMM,0.848125,0
2,GMM,0.829495,0
2,GMM,0.858377,0
2,GMM,0.820477,0
2,GMM,0.857738,0
2,GMM,0.833869,0
2,GMM,0.770518,0
2,GMM,0.83622,0
2,GMM,0.676893,0
2,GMM,0.813933,0
2,GMM,0.804113,0
2,GMM,0.843804,0
2,GMM,0.840822,0
2,GMM,0.854873,0
2,GMM,0.853466,0
2,GMM,0.642103,0
2,GMM,0.80615,0
2,GMM,0.853675,0
2,GMM,0.615579,0
2,GMM,0.782273,0
2,GMM,0.569101,0
2,GMM,0.845982,0
2,GMM,0.609506,0
2,GMM,0.811226,0
2,GMM,0.843536,0
2,GMM,0.83216,0
2,GMM,0.859359,0
2,GMM,0.803074,0
2,GMM,0.849666,0
2,GMM,0.535974,0
2,GMM,0.844258,0
2,GMM,0.859813,0
2,GMM,-0.25191,1
2,GMM,0.858142,0
2,GMM,0.815943,0
2,GMM,0.639199,0
2,GMM,0.773392,0
2,GMM,0.668855,0
2,GMM,0.840149,0
2,GMM,0.843362,0
2,GMM,0.841465,0
2,GMM,0.697396,0
2,GMM,0.785335,0
2,GMM,0.79814,0
2,GMM,0.676919,0
2,GMM,0.831861,0
2,GMM,0.855903,0
2,GMM,0.844345,0
2,GMM,0.715212,0
2,GMM,0.833113,0
2,GMM,0.849549,0
