,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
273,1.8223694801330566,0.2591351150721799,0.007082509994506836,0.01141034883239418,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
274,2.642321968078613,0.5336015561512596,0.012137556076049804,0.02126268665832225,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
275,2.792366123199463,0.5691501937850847,0.015499019622802734,0.027813503112048707,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
276,2.21528959274292,0.22872674368635837,0.0016465187072753906,4.631436620276593e-05,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5034602076124568,0.5,0.5000000000000001,0.49999999999999994,0.5006920415224914,0.0013840830449827147
277,2.716810178756714,0.3831420811552138,0.02059016227722168,0.0361282933806735,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
278,4.44789605140686,1.3398518352249293,0.01301746368408203,0.022276236058391973,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.5339787250325247,0.5,0.5,0.5,0.5000000000000001,0.5068228196878057,0.013611753951131287,103,0.538410547785548,0.5152031359643817,0.5,0.5000000000000001,0.5017301038062284,0.5110687575112316,0.014811561830579738
279,4.772895431518554,0.802916829622432,0.03096623420715332,0.0385660388078432,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
280,7.207650423049927,1.4009881499041739,0.026455068588256837,0.03127763421613859,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5010368104118105,0.5224187577128753,0.49930069930069926,0.49930069930069937,0.5017301038062284,0.5047574141064625,0.008882364892675928
281,6.1492210865020756,2.0908603947975983,0.029699373245239257,0.03153206083001075,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
282,8.977520751953126,3.546205936322118,0.043419694900512694,0.028650797295132282,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5,0.49856455617628803,0.5679314090626939,0.5,0.5145911360799,0.5162057938605255,0.02651660273454067,60,0.5027729215229215,0.524112565635057,0.5454642243569578,0.5000000000000001,0.5595097717036206,0.5263718966437114,0.023324360128162434
283,10.39884581565857,2.830010430078169,0.046603965759277347,0.035408850053412995,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.5,0.5,0.5193978895096213,0.6673261949099938,0.5071785268414483,0.5387748023105063,0.06466565254171415,22,0.49930069930069937,0.515166840080335,0.555513344786701,0.6427323541510394,0.5878462623958555,0.560111900142926,0.05164211760443465
284,11.334409189224242,3.321383138672501,0.039405012130737306,0.032559680251215854,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5,0.5,0.48882681564245806,0.584225636250776,0.5000000000000001,0.5146104903786467,0.03507553479282386,62,0.5034722222222222,0.49852880683330514,0.49849251094925834,0.5465772981343916,0.5013652355454176,0.509687214736919,0.018539639600223624
285,2.7127273082733154,0.3141986250832963,0.050139999389648436,0.03996721227757008,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
286,2.1639096260070803,0.387738734567564,0.0220977783203125,0.019161829026244307,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.4971302054347037,0.5000000000000001,0.49999999999999994,0.4994260410869408,0.001147917826118522
287,2.5875689029693603,0.22867492697760144,0.029994630813598634,0.02818567447114193,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
288,2.882611799240112,0.37052185507813773,0.015716361999511718,0.0020438892352936324,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
289,3.4994959831237793,0.3712169691764075,0.015432071685791016,0.0033188110739804625,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
290,3.3247230052948,0.1532511415557087,0.017905569076538085,0.0019834607446758573,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5,0.5,0.5,0.5,0.5461922596754057,0.5092016453536665,0.018449241567145815,89,0.5,0.49720279720279725,0.5,0.5017301038062284,0.566971448454505,0.5131808698927062,0.02693442353242849
291,2.78709077835083,0.19286473146437755,0.020511484146118163,0.002393505518791258,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
292,3.6831242084503173,0.4689698541450017,0.025940132141113282,0.01310753013523787,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.5,0.5,0.5,0.5,0.506476279650437,0.5012900955478958,0.00258663353052889,125,0.5,0.5,0.49930069930069926,0.5000000000000001,0.5208434014420753,0.504028820148555,0.008411651992284731
293,5.40848217010498,1.5687461861912961,0.024239349365234374,0.00415284623555394,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.5,0.5,0.5,0.5,0.5120942571785269,0.5024092145773957,0.0048304602076141975,115,0.5,0.5,0.5,0.5000000000000001,0.5672855734472559,0.5134571146894512,0.026914229378902366
294,7.156896686553955,2.0376576819521404,0.03552393913269043,0.020192009737622894,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.5,0.5971446306641837,0.5,0.5873292985723153,0.577403245942572,0.5523137591426329,0.04323709423319126,1,0.5,0.5799211169453385,0.5,0.5819827231591937,0.5651591888809419,0.5454126057970948,0.03753064854115389
295,8.378802061080933,2.601280879262002,0.027490758895874025,0.003266644980302833,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
296,7.854339742660523,2.3257667057011653,0.03831539154052734,0.004304873770598366,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
297,10.424349689483643,2.5759069925742044,0.03990073204040527,0.009727617752950984,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.5037881686691666,0.5,0.5900450031036624,0.5,0.5234862671660425,0.5234481920917609,0.034417520343771796,38,0.5343361499611501,0.5,0.5835265080939821,0.5000000000000001,0.5279837041619144,0.5291692724434094,0.030608835890183712
298,12.611067295074463,2.430081569686317,0.035633277893066403,0.015084295113472736,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.5,0.5,0.561064556176288,0.5,0.6293695380774033,0.5379837355534655,0.05135145056886193,24,0.5,0.5,0.57458078253926,0.5000000000000001,0.6596044924706654,0.5468370550019851,0.06335193530539095
299,9.80645818710327,2.1980982065923826,0.02249760627746582,0.01728978235717845,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.5,0.5,0.5,0.5,0.5000000000000001,0.5,4.955167861336338e-17,127,0.5,0.5,0.5,0.5000000000000001,0.49999999999999994,0.5,5.551115123125783e-17
