k,type,score,label
2,Kmeans,0.464612,0
2,Kmeans,0.116717,1
2,Kmeans,0.419206,0
2,Kmeans,0.348274,0
2,Kmeans,0.217112,1
2,Kmeans,0.428695,0
2,Kmeans,0.32609,1
2,Kmeans,0.405052,0
2,Kmeans,0.399951,0
2,Kmeans,0.11109,0
2,Kmeans,0.190601,0
2,Kmeans,0.320406,0
2,Kmeans,0.271682,1
2,Kmeans,0.38377,0
2,Kmeans,0.218986,0
2,Kmeans,0.385418,0
2,Kmeans,0.096834,0
2,Kmeans,0.320827,0
2,Kmeans,0.346124,0
2,Kmeans,0.404354,0
2,Kmeans,0.285215,1
2,Kmeans,0.383065,0
2,Kmeans,0.441044,0
2,Kmeans,0.316885,1
2,Kmeans,0.077753,1
2,Kmeans,0.31751,0
2,Kmeans,0.418958,0
2,Kmeans,0.387576,0
2,Kmeans,0.351013,1
2,Kmeans,0.41117,0
2,Kmeans,0.419399,0
2,Kmeans,0.299623,0
2,Kmeans,0.401697,0
2,Kmeans,0.396464,0
2,Kmeans,0.359397,0
2,Kmeans,0.296393,0
2,Kmeans,0.445505,0
2,Kmeans,0.36275,0
2,Kmeans,0.29852,1
2,Kmeans,0.189628,0
2,Kmeans,0.250412,1
2,Kmeans,0.350184,1
2,Kmeans,0.358482,1
2,Kmeans,0.427936,0
2,Kmeans,0.399067,0
2,Kmeans,0.453115,0
2,Kmeans,0.451338,0
2,Kmeans,0.440611,0
2,Kmeans,0.34028,0
2,Kmeans,0.462529,0
2,Kmeans,0.26637,1
2,Kmeans,0.282916,0
2,Kmeans,0.307366,0
2,Kmeans,0.406652,0
2,Kmeans,0.254581,1
2,Kmeans,0.283551,0
2,Kmeans,0.398981,0
2,Kmeans,0.406219,0
2,Kmeans,0.285894,1
2,Kmeans,0.471081,0
2,Kmeans,0.282308,0
2,Kmeans,0.422127,0
2,Kmeans,0.410164,1
2,Kmeans,0.22691,0
2,Kmeans,0.323497,0
2,Kmeans,0.300846,1
2,Kmeans,0.42258,0
2,Kmeans,0.352327,0
2,Kmeans,0.259173,0
2,Kmeans,0.390725,0
2,Kmeans,0.330395,0
2,Kmeans,0.354345,0
2,Kmeans,0.248877,1
2,Kmeans,0.347094,0
2,Kmeans,0.361843,1
2,Kmeans,0.384747,0
2,Kmeans,0.338129,0
2,Kmeans,0.32878,0
2,Kmeans,0.267704,1
2,Kmeans,0.349356,0
2,Kmeans,0.399049,0
2,Kmeans,0.396204,0
2,Kmeans,0.263251,1
2,Kmeans,0.299294,1
2,Kmeans,0.378412,0
2,Kmeans,0.348355,0
2,Kmeans,0.429623,0
2,Kmeans,0.134649,1
2,Kmeans,0.259341,0
2,Kmeans,0.203316,1
2,Kmeans,0.373067,0
2,Kmeans,0.262406,1
2,Kmeans,0.265654,1
2,Kmeans,0.358944,0
2,Kmeans,0.255411,0
2,Kmeans,0.468286,0
2,Kmeans,0.348399,0
2,Kmeans,0.410177,0
2,Kmeans,0.360336,1
2,Kmeans,0.479584,0
2,Kmeans,0.307825,1
2,Kmeans,0.373101,1
2,Kmeans,0.336062,1
2,Kmeans,0.342855,0
2,Kmeans,0.404952,0
2,Kmeans,0.280258,0
2,Kmeans,0.146137,1
2,Kmeans,0.417498,0
2,Kmeans,0.382405,0
2,Kmeans,0.19049,1
2,Kmeans,0.352254,1
2,Kmeans,0.464137,0
2,Kmeans,0.375845,0
2,Kmeans,0.419676,0
2,Kmeans,0.316492,0
2,Kmeans,0.433825,0
2,Kmeans,0.19298,0
2,Kmeans,0.274993,1
2,Kmeans,0.051752,1
2,Kmeans,0.315741,1
2,Kmeans,0.178111,1
2,Kmeans,0.405374,0
2,Kmeans,0.304985,0
2,Kmeans,0.347388,0
2,Kmeans,0.42549,0
2,Kmeans,0.424893,0
2,Kmeans,0.392036,1
2,Kmeans,0.288197,0
2,Kmeans,0.373591,0
2,Kmeans,0.366712,1
2,Kmeans,0.343343,0
2,Kmeans,0.328843,0
2,Kmeans,0.397756,0
2,Kmeans,0.446959,0
2,Kmeans,0.350698,0
2,Kmeans,0.278077,1
2,Kmeans,0.418823,0
2,Kmeans,0.254655,0
2,Kmeans,0.388729,0
2,Kmeans,0.393828,0
2,Kmeans,0.337164,0
2,Kmeans,0.354427,0
2,Kmeans,0.326386,0
2,Kmeans,0.271271,0
2,Kmeans,0.287461,0
2,Kmeans,0.462944,0
2,Kmeans,0.333221,0
2,Kmeans,0.344101,1
2,Kmeans,0.272275,0
2,Kmeans,0.415813,0
2,Kmeans,0.425875,0
2,Kmeans,0.371522,0
2,Kmeans,0.33567,0
2,Kmeans,0.42349,0
2,Kmeans,0.392738,0
2,Kmeans,0.333718,0
2,Kmeans,0.452287,0
2,Kmeans,0.332467,0
2,Kmeans,0.410822,0
2,Kmeans,0.243497,1
2,Kmeans,0.344797,0
2,Kmeans,0.211325,0
2,Kmeans,0.349285,0
2,Kmeans,0.195849,0
2,Kmeans,0.418148,0
2,Kmeans,0.225228,1
2,Kmeans,0.214962,1
2,Kmeans,0.436312,0
2,Kmeans,0.275815,0
2,Kmeans,0.329255,0
2,Kmeans,0.284341,1
2,Kmeans,0.243854,1
2,Kmeans,0.401499,0
2,Kmeans,0.320519,0
2,Kmeans,0.306382,0
2,Kmeans,0.283196,0
2,Kmeans,0.297964,0
2,Kmeans,0.437257,0
2,Kmeans,0.168434,1
2,Kmeans,0.394859,0
2,Kmeans,0.159819,1
2,Kmeans,0.380889,0
2,Kmeans,0.250876,0
2,Kmeans,0.335916,0
2,Kmeans,0.387237,1
2,Kmeans,0.385801,0
2,Kmeans,0.219422,0
2,Kmeans,0.483264,0
2,Kmeans,0.442069,0
2,Kmeans,0.246457,1
2,Kmeans,0.189668,0
2,Kmeans,0.223479,1
2,Kmeans,0.375582,0
2,Kmeans,0.370132,0
2,Kmeans,0.319661,1
2,Kmeans,0.269456,1
2,Kmeans,0.308807,0
2,Kmeans,0.361229,0
2,Kmeans,0.428052,1
2,Kmeans,0.341852,0
2,Kmeans,0.265775,0
2,Kmeans,0.449423,0
2,Kmeans,0.466612,0
2,Kmeans,0.354103,0
2,Kmeans,0.299683,1
2,Kmeans,0.288138,1
2,Kmeans,0.161885,0
2,Kmeans,0.330819,0
2,Kmeans,0.386396,0
2,Kmeans,0.136858,0
2,Kmeans,0.42742,0
2,Kmeans,0.287815,0
2,Kmeans,0.239569,1
2,Kmeans,0.324808,0
2,Kmeans,0.27265,0
2,Kmeans,0.247868,1
2,Kmeans,0.426529,0
2,Kmeans,0.285818,0
2,Kmeans,0.316681,0
2,Kmeans,0.341333,0
2,Kmeans,0.235169,0
2,Kmeans,0.348959,0
2,Kmeans,0.323179,1
2,Kmeans,0.281121,0
2,Kmeans,0.359034,1
2,Kmeans,0.291853,0
2,Kmeans,0.264007,1
2,Kmeans,0.382071,0
2,Kmeans,0.253873,1
2,Kmeans,0.334396,0
2,Kmeans,0.348975,0
2,Kmeans,0.338893,0
2,Kmeans,0.428251,0
2,Kmeans,0.390447,0
2,Kmeans,0.165106,0
2,Kmeans,0.347215,1
2,Kmeans,0.271659,1
2,Kmeans,0.481447,0
2,Kmeans,0.27178,1
2,Kmeans,0.424532,0
2,Kmeans,0.316907,0
2,Kmeans,0.361655,0
2,Kmeans,0.307012,1
2,Kmeans,0.44488,0
2,Kmeans,0.229912,1
2,Kmeans,0.412627,0
2,Kmeans,0.323456,0
2,Kmeans,0.37564,0
2,Kmeans,0.363684,0
2,Kmeans,0.122811,1
2,Kmeans,0.229382,1
2,Kmeans,0.415872,0
2,Kmeans,0.262328,0
2,Kmeans,0.413847,0
2,Kmeans,0.424941,0
2,Kmeans,0.379284,0
2,Kmeans,0.351864,0
2,Kmeans,0.483928,0
2,Kmeans,0.398537,0
2,Kmeans,0.336089,0
2,Kmeans,0.275608,0
2,Kmeans,0.400018,0
2,Kmeans,0.404386,0
2,Kmeans,0.29409,1
2,Kmeans,0.24425,1
2,Kmeans,0.403694,0
2,Kmeans,0.283253,0
2,Kmeans,0.165636,0
2,Kmeans,0.370467,0
2,Kmeans,0.329724,0
2,Kmeans,0.404943,1
2,Kmeans,0.435599,0
2,Kmeans,0.295751,0
2,Kmeans,0.360276,0
2,Kmeans,0.285627,1
2,Kmeans,0.308229,1
2,Kmeans,0.408149,0
2,Kmeans,0.198685,1
2,Kmeans,0.182101,0
2,Kmeans,0.355592,1
2,Kmeans,0.29835,1
2,Kmeans,0.256972,1
2,Kmeans,0.327207,0
2,Kmeans,0.433985,0
2,Kmeans,0.390306,0
2,Kmeans,0.432478,0
2,Kmeans,0.260061,0
2,Kmeans,0.324425,0
2,Kmeans,0.180064,0
2,Kmeans,0.366864,0
2,Kmeans,0.393513,0
2,Kmeans,0.273347,1
2,Kmeans,0.288566,1
2,Kmeans,0.383416,0
2,Kmeans,0.300769,1
2,Kmeans,0.39101,0
2,Kmeans,0.466405,0
2,Kmeans,0.180739,1
2,Kmeans,0.347887,1
2,Kmeans,0.350889,0
2,Kmeans,0.224378,0
2,Kmeans,0.419391,0
2,Kmeans,0.336344,0
2,Kmeans,0.202036,1
2,Kmeans,0.377429,0
2,Kmeans,0.414324,1
2,Kmeans,0.278165,0
2,Kmeans,0.407412,0
2,Kmeans,0.314461,0
2,Kmeans,0.268992,1
2,Kmeans,0.35055,1
2,Kmeans,0.442923,0
2,Kmeans,0.34078,0
2,Kmeans,0.363,0
2,Kmeans,0.439063,0
2,Kmeans,0.352176,0
2,Kmeans,0.408017,0
2,Kmeans,0.394222,0
2,Kmeans,0.209605,0
2,Kmeans,0.234978,0
2,Kmeans,0.385914,0
2,Kmeans,0.225763,1
2,Kmeans,0.301103,0
2,Kmeans,0.205103,1
2,Kmeans,0.372623,0
2,Kmeans,0.328856,0
2,Kmeans,0.235631,1
2,Kmeans,0.388925,0
2,Kmeans,0.076724,0
2,Kmeans,0.290584,1
2,Kmeans,0.175593,0
2,Kmeans,0.259363,1
2,Kmeans,0.409639,0
2,Kmeans,0.425998,0
2,Kmeans,0.360444,0
2,Kmeans,0.349971,1
2,Kmeans,0.409701,0
2,Kmeans,0.273949,1
2,Kmeans,0.371155,0
2,Kmeans,0.488987,0
2,Kmeans,0.341581,1
2,Kmeans,0.397254,0
2,Kmeans,0.32889,0
2,Kmeans,0.100435,0
2,Kmeans,0.34445,1
2,Kmeans,0.248083,0
2,Kmeans,0.377369,0
2,Kmeans,0.429432,0
2,Kmeans,0.35262,1
2,Kmeans,0.319195,0
2,Kmeans,0.457346,0
2,Kmeans,0.24719,1
2,Kmeans,0.394101,0
2,Kmeans,0.354495,1
2,Kmeans,0.343401,0
2,Kmeans,0.133713,1
2,Kmeans,0.380577,0
2,Kmeans,0.386635,0
2,Kmeans,0.332042,0
2,Kmeans,0.384261,0
2,Kmeans,0.214512,1
2,Kmeans,0.451022,0
2,Kmeans,0.431202,0
2,Kmeans,0.081817,1
2,Kmeans,0.470373,0
2,Kmeans,0.318964,0
2,Kmeans,0.423841,0
2,Kmeans,0.310179,0
2,Kmeans,0.355419,0
2,Kmeans,0.214414,1
2,Kmeans,0.389857,0
2,Kmeans,0.328112,0
2,Kmeans,0.377161,0
2,Kmeans,0.38386,0
2,Kmeans,0.466702,0
2,Kmeans,0.456295,0
2,Kmeans,0.331053,1
2,Kmeans,0.268164,1
2,Kmeans,0.449055,0
2,Kmeans,0.422993,0
2,Kmeans,0.291993,0
2,Kmeans,0.186194,0
2,Kmeans,0.371481,0
2,Kmeans,0.270016,0
2,Kmeans,0.38847,1
2,Kmeans,0.223097,1
2,Kmeans,0.339484,0
2,Kmeans,0.371748,1
2,Kmeans,0.382883,0
2,Kmeans,0.196084,1
2,Kmeans,0.277135,1
2,Kmeans,0.352822,0
2,Kmeans,0.49583,0
2,Kmeans,0.393762,0
2,Kmeans,0.35867,1
2,Kmeans,0.316466,1
2,Kmeans,0.221302,1
2,Kmeans,0.198238,1
2,Kmeans,0.376842,0
2,Kmeans,0.341759,1
2,Kmeans,0.434367,0
2,Kmeans,0.299117,0
2,Kmeans,0.214235,0
2,Kmeans,0.36616,0
2,Kmeans,0.385232,0
2,Kmeans,0.304313,1
2,Kmeans,0.28711,0
2,Kmeans,0.284176,0
2,Kmeans,0.35965,0
2,Kmeans,0.321534,0
2,Kmeans,0.332169,1
2,Kmeans,0.162794,1
2,Kmeans,0.235393,0
2,Kmeans,0.45707,0
2,Kmeans,0.397812,0
2,Kmeans,0.279399,1
2,Kmeans,0.369182,0
2,Kmeans,0.398693,0
2,Kmeans,0.161228,1
2,Kmeans,0.429047,0
2,Kmeans,0.003828,1
2,Kmeans,0.359588,0
2,Kmeans,0.360167,0
2,Kmeans,0.207386,1
2,Kmeans,0.389843,0
2,Kmeans,0.400492,0
2,Kmeans,0.259299,0
2,Kmeans,0.254199,1
2,Kmeans,0.385747,0
2,Kmeans,0.095776,1
2,Kmeans,0.372512,0
2,Kmeans,0.208064,0
2,Kmeans,0.305421,0
2,Kmeans,0.327025,0
2,Kmeans,0.382014,0
2,Kmeans,0.367854,1
2,Kmeans,0.397236,0
2,Kmeans,0.444967,0
2,Kmeans,0.400544,0
2,Kmeans,0.329723,0
2,Kmeans,0.32535,0
2,Kmeans,0.388803,0
2,Kmeans,0.314233,0
2,Kmeans,0.284412,1
2,Kmeans,0.366215,0
2,Kmeans,0.227723,1
2,Kmeans,0.403516,0
2,Kmeans,0.407679,0
2,Kmeans,0.31257,0
2,Kmeans,0.46569,0
2,Kmeans,0.397388,0
2,Kmeans,0.442555,0
2,Kmeans,0.384115,0
2,Kmeans,0.298518,1
2,Kmeans,0.219088,1
2,Kmeans,0.444668,0
2,Kmeans,0.391597,0
2,Kmeans,0.38499,0
2,Kmeans,0.446514,0
2,Kmeans,0.354962,0
2,Kmeans,0.217411,0
2,Kmeans,0.381338,0
2,Kmeans,0.391114,0
2,Kmeans,0.395756,0
2,Kmeans,0.394674,0
2,Kmeans,0.108562,1
2,Kmeans,0.366017,1
2,Kmeans,0.455513,0
2,Kmeans,0.445391,0
2,Kmeans,0.417296,0
2,Kmeans,0.405044,0
2,Kmeans,0.421167,0
2,Kmeans,0.367844,1
2,Kmeans,0.206025,1
2,Kmeans,0.44852,0
2,Kmeans,0.348016,1
2,Kmeans,0.341614,0
2,Kmeans,0.320759,0
2,Kmeans,0.388287,0
2,Kmeans,0.281385,1
2,Kmeans,0.402832,0
2,Kmeans,0.328023,0
2,Kmeans,0.43129,0
2,Kmeans,0.332016,0
2,Kmeans,0.418929,0
2,Kmeans,0.377137,0
2,Kmeans,0.166634,0
2,Kmeans,0.291555,0
2,Kmeans,0.372567,0
2,Kmeans,0.340371,0
2,Kmeans,0.306788,0
2,Kmeans,0.079176,0
2,Kmeans,0.272653,0
2,Kmeans,0.33331,0
2,Kmeans,0.404568,0
2,Kmeans,0.234143,1
2,Kmeans,0.26543,0
2,Kmeans,0.421376,0
2,Kmeans,0.359064,1
2,Kmeans,0.159207,1
2,Kmeans,0.378769,0
2,Kmeans,0.216731,1
2,Kmeans,0.370922,0
2,Kmeans,0.416634,0
2,Kmeans,0.457117,0
2,Kmeans,0.330427,0
2,Kmeans,0.259522,1
2,Kmeans,0.429994,0
2,Kmeans,0.235568,0
2,Kmeans,0.374951,0
2,Kmeans,0.401462,0
2,Kmeans,0.209369,1
2,Kmeans,0.392521,0
2,Kmeans,0.389629,0
2,Kmeans,0.395476,0
2,Kmeans,0.379561,0
2,Kmeans,0.291483,0
2,Kmeans,0.230042,0
2,Kmeans,0.472351,0
2,Kmeans,0.245362,0
2,Kmeans,0.148709,1
2,Kmeans,0.37145,0
2,Kmeans,0.425218,0
2,Kmeans,0.418199,0
2,Kmeans,0.271201,0
2,Kmeans,0.319623,0
2,Kmeans,0.371757,0
2,Kmeans,0.059291,0
2,Kmeans,0.379097,0
2,Kmeans,0.428495,0
2,Kmeans,0.421859,0
2,Kmeans,0.470193,0
2,Kmeans,0.287761,0
2,Kmeans,0.294833,0
2,Kmeans,0.293127,0
2,Kmeans,0.332289,0
2,Kmeans,0.200122,1
2,Kmeans,0.308603,0
2,Kmeans,0.422706,0
2,Kmeans,0.457491,0
2,Kmeans,0.456016,0
2,Kmeans,0.343521,0
2,Kmeans,0.357735,0
2,Kmeans,0.336079,0
2,Kmeans,0.277075,0
2,Kmeans,0.333125,1
2,Kmeans,0.216068,0
2,Kmeans,0.315787,1
2,Kmeans,0.243086,0
2,Kmeans,0.446882,0
2,Kmeans,0.383777,0
2,Kmeans,0.197219,1
2,Kmeans,0.379846,1
2,Kmeans,0.474545,0
2,Kmeans,0.357541,1
2,Kmeans,0.221489,1
2,Kmeans,0.311464,1
2,Kmeans,0.389153,0
2,Kmeans,0.401574,0
2,Kmeans,0.415553,0
2,Kmeans,0.348565,0
2,Kmeans,0.297718,0
2,Kmeans,0.33963,0
2,Kmeans,0.371132,0
2,Kmeans,0.370116,0
2,Kmeans,0.340189,0
2,Kmeans,0.398777,0
2,Kmeans,0.433613,0
2,Kmeans,0.282997,1
2,Kmeans,0.390719,0
2,Kmeans,0.288281,1
2,Kmeans,0.383971,0
2,Kmeans,0.150925,1
2,Kmeans,0.412964,0
2,Kmeans,0.308868,0
2,Kmeans,0.350307,1
2,Kmeans,0.438716,0
2,Kmeans,0.317984,0
2,Kmeans,0.201432,0
2,Kmeans,0.321919,1
2,Kmeans,0.451628,0
2,Kmeans,0.161422,0
2,Kmeans,0.392105,0
2,Kmeans,0.329178,0
2,Kmeans,0.346991,0
2,Kmeans,0.360822,0
2,Kmeans,0.327805,0
2,Kmeans,0.391402,0
2,Kmeans,0.412843,0
2,Kmeans,0.372972,0
2,Kmeans,0.213308,1
2,Kmeans,0.351885,0
2,Kmeans,0.398163,0
2,Kmeans,0.363619,0
2,Kmeans,0.371121,0
2,Kmeans,0.283736,1
2,Kmeans,0.259048,1
2,Kmeans,0.209282,0
2,Kmeans,0.32863,0
2,Kmeans,0.462713,0
2,Kmeans,0.404889,1
2,Kmeans,0.394979,0
2,Kmeans,0.400104,0
2,Kmeans,0.440308,0
2,Kmeans,0.310515,0
2,Kmeans,0.278465,0
2,Kmeans,0.412461,0
2,Kmeans,0.437036,0
2,Kmeans,0.239099,1
2,Kmeans,0.164716,0
2,Kmeans,0.398014,0
2,Kmeans,0.256629,0
2,Kmeans,0.240641,1
2,Kmeans,0.448272,0
2,Kmeans,0.397391,0
2,Kmeans,0.27321,0
2,Kmeans,0.363773,0
2,Kmeans,0.257923,0
2,Kmeans,0.388673,0
2,Kmeans,0.256256,0
2,Kmeans,0.425751,0
2,Kmeans,0.298351,1
2,Kmeans,0.332265,0
2,Kmeans,0.397815,0
2,Kmeans,0.33783,0
2,Kmeans,0.34821,0
2,Kmeans,0.289516,1
2,Kmeans,0.280087,0
2,Kmeans,0.174006,1
2,Kmeans,0.355588,1
2,Kmeans,0.314765,0
2,Kmeans,0.307396,0
2,Kmeans,0.379147,0
2,Kmeans,0.417507,0
2,Kmeans,0.451851,0
2,Kmeans,0.35815,0
2,Kmeans,0.437585,0
2,Kmeans,0.419401,0
2,Kmeans,0.410135,0
2,Kmeans,0.289081,0
2,Kmeans,0.343117,0
2,Kmeans,0.291997,1
2,Kmeans,0.29669,1
2,Kmeans,0.412101,0
2,Kmeans,0.481928,0
2,Kmeans,0.304052,0
2,Kmeans,0.360571,0
2,Kmeans,0.355565,0
2,Kmeans,0.314762,1
2,Kmeans,0.397602,0
2,Kmeans,0.203222,0
2,Kmeans,0.392434,0
2,Kmeans,0.167836,1
2,Kmeans,0.272518,1
2,Kmeans,0.310319,0
2,Kmeans,0.408271,0
2,Kmeans,0.380375,0
2,Kmeans,0.292181,0
2,Kmeans,0.395083,0
2,Kmeans,0.377143,0
2,Kmeans,0.307045,1
2,Kmeans,0.412735,0
2,Kmeans,0.20247,0
2,Kmeans,0.368907,0
2,Kmeans,0.431281,0
2,Kmeans,0.406251,0
2,Kmeans,0.397025,0
2,Kmeans,0.26961,0
2,Kmeans,0.281896,0
2,Kmeans,0.36677,0
2,Kmeans,0.430041,0
2,Kmeans,0.399939,0
2,Kmeans,0.407212,0
2,Kmeans,0.426933,0
2,Kmeans,0.317842,0
2,Kmeans,0.407381,0
2,Kmeans,0.204469,0
2,Kmeans,0.30518,0
2,Kmeans,0.323733,1
2,Kmeans,0.121661,1
2,Kmeans,0.3056,0
2,Kmeans,0.279208,1
2,Kmeans,0.395355,0
2,Kmeans,0.434121,0
2,Kmeans,0.273481,1
2,Kmeans,0.387768,0
2,Kmeans,0.401155,0
2,Kmeans,0.304465,0
2,Kmeans,0.425623,0
2,Kmeans,0.383494,0
2,Kmeans,0.32246,0
2,Kmeans,0.325197,1
2,Kmeans,0.380132,0
2,Kmeans,0.229269,1
2,Kmeans,0.326292,1
2,Kmeans,0.435072,0
2,Kmeans,0.273224,1
2,Kmeans,0.407907,0
2,Kmeans,0.441005,0
2,Kmeans,0.33794,1
2,Kmeans,0.386116,0
2,Kmeans,0.399643,0
2,Kmeans,0.388927,0
2,Kmeans,0.25058,1
2,Kmeans,0.246916,1
2,Kmeans,0.338667,0
2,Kmeans,0.180117,0
2,Kmeans,0.211182,0
2,Kmeans,0.346037,0
2,Kmeans,0.26902,0
2,Kmeans,0.28925,0
2,Kmeans,0.434348,0
2,Kmeans,0.3834,0
2,Kmeans,0.407483,0
2,Kmeans,0.453311,0
2,Kmeans,0.397018,0
2,Kmeans,0.331545,1
2,Kmeans,0.422436,0
2,Kmeans,0.38428,0
2,Kmeans,0.381827,0
2,Kmeans,0.298408,0
2,Kmeans,0.382088,1
2,Kmeans,0.391,0
2,Kmeans,0.114464,0
2,Kmeans,0.224299,0
2,Kmeans,0.140977,0
2,Kmeans,0.31527,1
2,Kmeans,0.407735,0
2,Kmeans,0.178077,0
2,Kmeans,0.383302,1
2,Kmeans,0.367256,0
2,Kmeans,0.259306,0
2,Kmeans,0.470437,0
2,Kmeans,0.355431,1
2,Kmeans,0.308439,0
2,Kmeans,0.411491,0
2,Kmeans,0.420369,1
2,Kmeans,0.405083,0
2,Kmeans,0.114492,0
2,Kmeans,0.228005,0
2,Kmeans,0.400597,0
2,Kmeans,0.391249,0
2,Kmeans,0.294253,0
2,Kmeans,0.34737,0
2,Kmeans,0.335906,0
2,Kmeans,0.482289,0
2,Kmeans,0.320505,0
2,Kmeans,0.221414,1
2,Kmeans,0.385991,0
2,Kmeans,0.162218,1
2,Kmeans,0.428434,0
2,Kmeans,0.379317,0
2,Kmeans,0.350591,0
2,Kmeans,0.445331,0
2,Kmeans,0.253784,1
2,Kmeans,0.2732,0
2,Kmeans,0.364024,0
2,Kmeans,0.470238,0
2,Kmeans,0.400225,0
2,Kmeans,0.308364,1
2,Kmeans,0.319516,1
2,Kmeans,0.248937,1
2,Kmeans,0.388398,0
2,Kmeans,0.41745,0
2,Kmeans,0.367227,0
2,Kmeans,0.342135,1
2,Kmeans,0.246238,0
2,Kmeans,0.432332,0
2,Kmeans,0.357971,0
2,Kmeans,0.410495,0
2,Kmeans,0.259513,1
2,Kmeans,0.236605,1
2,Kmeans,0.368895,0
2,Kmeans,0.343972,0
2,Kmeans,0.296699,0
2,Kmeans,0.211543,0
2,Kmeans,0.433546,0
2,Kmeans,0.385149,1
2,Kmeans,0.352762,0
2,Kmeans,0.24574,1
2,Kmeans,0.397725,0
2,Kmeans,0.333864,0
2,Kmeans,0.372035,0
2,Kmeans,0.243109,0
2,Kmeans,0.128169,1
2,Kmeans,0.358099,0
2,Kmeans,0.285586,1
2,Kmeans,0.326852,0
2,Kmeans,0.448146,0
2,Kmeans,0.354613,0
2,Kmeans,0.229159,0
2,Kmeans,0.439469,0
2,Kmeans,0.376465,0
2,Kmeans,0.381241,0
2,Kmeans,0.267415,0
2,Kmeans,0.428991,0
2,Kmeans,0.351657,1
2,Kmeans,0.197815,1
2,Kmeans,0.343891,1
2,Kmeans,0.393882,0
2,Kmeans,0.384998,0
2,Kmeans,0.40904,0
2,Kmeans,0.392833,0
2,Kmeans,0.375976,0
2,Kmeans,0.316168,0
2,Kmeans,0.345783,1
2,Kmeans,0.323907,0
2,Kmeans,0.404939,0
2,Kmeans,0.250732,0
2,Kmeans,0.234872,1
2,Kmeans,0.394831,0
2,Kmeans,0.301554,1
2,Kmeans,0.213515,1
2,Kmeans,0.331023,0
2,Kmeans,0.355439,0
2,Kmeans,0.34468,0
2,Kmeans,0.444621,0
2,Kmeans,0.44801,0
2,Kmeans,0.331157,0
2,Kmeans,0.112144,1
2,Kmeans,0.335023,0
2,Kmeans,0.362908,0
2,Kmeans,0.348054,0
2,Kmeans,0.333243,1
2,Kmeans,0.390127,0
2,Kmeans,0.412511,0
2,Kmeans,0.289293,0
2,Kmeans,0.374606,0
2,Kmeans,0.34995,0
2,Kmeans,0.338658,1
2,Kmeans,0.382239,1
2,Kmeans,0.128673,1
2,Kmeans,0.389977,0
2,Kmeans,0.266825,0
2,Kmeans,0.297835,1
2,Kmeans,0.396768,0
2,Kmeans,0.305225,0
2,Kmeans,0.261895,1
2,Kmeans,0.411077,0
2,Kmeans,0.212784,1
2,Kmeans,0.182741,0
2,Kmeans,0.381102,0
2,Kmeans,0.290202,0
2,Kmeans,0.372583,1
2,Kmeans,0.393448,0
2,Kmeans,0.278465,0
2,Kmeans,0.462698,0
2,Kmeans,0.350409,0
2,Kmeans,0.437644,0
2,Kmeans,0.330328,0
2,Kmeans,0.371518,0
2,Kmeans,0.347098,0
2,Kmeans,0.145691,0
2,Kmeans,0.29123,0
2,Kmeans,0.226885,0
2,Kmeans,0.324965,1
2,Kmeans,0.24329,0
2,Kmeans,0.351007,0
2,Kmeans,0.406717,0
2,Kmeans,0.434294,0
2,Kmeans,0.405842,0
2,Kmeans,0.256859,0
2,Kmeans,0.377458,0
2,Kmeans,0.35298,0
2,Kmeans,0.45493,0
2,Kmeans,0.366224,0
2,Kmeans,0.27596,1
2,Kmeans,0.257316,1
2,Kmeans,0.334695,0
2,Kmeans,0.279043,1
2,Kmeans,0.413426,1
2,Kmeans,0.33384,0
2,Kmeans,0.403146,0
2,Kmeans,0.370768,0
2,Kmeans,0.418296,0
2,Kmeans,0.360804,0
2,Kmeans,0.165303,1
2,Kmeans,0.418257,0
2,Kmeans,0.353029,0
2,Kmeans,0.258069,1
2,Kmeans,0.330475,0
2,Kmeans,0.38819,0
2,Kmeans,0.248743,0
2,Kmeans,0.14242,1
2,Kmeans,0.282927,1
2,Kmeans,0.375522,0
2,Kmeans,0.443243,0
2,Kmeans,0.256871,0
2,Kmeans,0.294197,0
2,Kmeans,0.424319,0
2,Kmeans,0.348967,0
2,Kmeans,0.339032,1
2,Kmeans,0.289928,0
2,Kmeans,0.095097,0
2,Kmeans,0.204771,1
2,Kmeans,0.41348,0
2,Kmeans,0.335445,0
2,Kmeans,0.302458,0
2,Kmeans,0.396951,0
2,Kmeans,0.278349,0
2,Kmeans,0.278518,0
2,Kmeans,0.369344,1
2,Kmeans,0.432572,0
2,Kmeans,0.26475,1
2,Kmeans,0.386058,0
2,Kmeans,0.314192,0
2,Kmeans,0.471475,0
2,Kmeans,0.368892,1
2,Kmeans,0.258329,1
2,Kmeans,0.337083,0
2,Kmeans,0.469315,0
2,Kmeans,0.466252,0
2,Kmeans,0.407988,0
2,Kmeans,0.3301,0
2,Kmeans,0.361524,1
2,Kmeans,0.332941,0
2,Kmeans,0.288377,1
2,Kmeans,0.379833,1
2,Kmeans,0.197525,0
2,Kmeans,0.399669,0
2,Kmeans,0.311737,1
2,Kmeans,0.213847,0
2,Kmeans,0.361209,0
2,Kmeans,0.431378,0
2,Kmeans,0.43661,0
2,Kmeans,0.313272,0
2,Kmeans,0.371774,0
2,Kmeans,0.276328,0
2,Kmeans,0.436024,0
2,Kmeans,0.29307,0
2,Kmeans,0.361238,1
2,Kmeans,0.29759,0
