,x,y,target
2931,-4.655265808105469,-60.22324752807617,1.0
2932,-12.004807472229004,-48.36823272705078,1.0
2933,5.320183277130127,-55.7011604309082,1.0
2934,42.39065170288086,51.92133331298828,1.0
2935,-22.43733787536621,14.465631484985352,0.0
2936,7.279163837432861,-52.3690071105957,1.0
2937,30.443361282348633,-37.09959411621094,1.0
2938,10.94645881652832,24.126808166503906,1.0
2939,-24.671794891357422,-3.4991490840911865,1.0
2940,-52.597511291503906,18.128610610961914,1.0
2941,63.17237854003906,12.903032302856445,0.0
2942,47.394386291503906,30.77590560913086,1.0
2943,49.98497009277344,53.87480926513672,1.0
2944,-32.33058547973633,-46.92879104614258,1.0
2945,-16.427549362182617,-53.151702880859375,1.0
2946,19.822725296020508,-15.86864185333252,1.0
2947,15.652176856994629,-52.81474685668945,1.0
2948,4.337968349456787,-29.613927841186523,1.0
2949,21.880258560180664,-23.125314712524414,1.0
2950,28.93165397644043,-12.802032470703125,0.0
2951,-30.65766143798828,46.14794158935547,0.0
2952,-8.287885665893555,-25.811925888061523,1.0
2953,-41.58222961425781,4.2090559005737305,1.0
2954,64.09785461425781,14.253056526184082,0.0
2955,33.736610412597656,56.630767822265625,1.0
2956,-12.674705505371094,-12.659693717956543,1.0
2957,-37.33558654785156,-6.675049304962158,1.0
2958,1.4868090152740479,0.8674874305725098,0.0
2959,-15.535059928894043,7.952114105224609,0.0
2960,-32.766815185546875,-18.745479583740234,1.0
2961,18.08588218688965,53.470069885253906,0.0
2962,70.35950469970703,11.860692024230957,0.0
2963,1.7496495246887207,-51.884925842285156,1.0
2964,13.25918197631836,-63.29429244995117,1.0
2965,-41.156944274902344,53.9619026184082,1.0
2966,-32.06516647338867,-53.30793762207031,1.0
2967,6.494366645812988,29.178752899169922,1.0
2968,27.83115005493164,50.317874908447266,1.0
2969,13.51271915435791,-29.9252986907959,1.0
2970,-14.184464454650879,-45.641204833984375,1.0
2971,-27.429916381835938,-28.549930572509766,1.0
2972,-35.49155807495117,-3.304049015045166,0.0
2973,-35.99644088745117,31.071269989013672,0.0
2974,-0.747803807258606,-67.161865234375,1.0
2975,67.83151245117188,-0.9004844427108765,1.0
2976,-39.0322380065918,10.979752540588379,1.0
2977,-18.09804344177246,17.03392219543457,1.0
2978,17.284757614135742,-13.51823616027832,1.0
2979,-19.53299331665039,-39.845211029052734,1.0
2980,-23.1690731048584,-9.66943645477295,1.0
2981,-10.238364219665527,-29.797199249267578,1.0
2982,-2.557093381881714,-2.1122000217437744,0.0
2983,-21.261741638183594,-54.096343994140625,1.0
2984,-36.89518737792969,22.269641876220703,1.0
2985,-37.81734085083008,46.53903579711914,1.0
2986,-33.64394760131836,-51.18506622314453,1.0
2987,-1.6594488620758057,6.563758373260498,0.0
2988,-33.060523986816406,11.19798755645752,0.0
2989,-18.46642303466797,-65.4207763671875,1.0
2990,-2.17691707611084,16.00920295715332,0.0
2991,-39.36079025268555,8.212671279907227,1.0
2992,-50.7234001159668,9.735814094543457,1.0
2993,46.280574798583984,17.641204833984375,1.0
2994,11.779679298400879,-24.93993377685547,0.0
2995,-33.31248474121094,53.82073211669922,0.0
2996,-5.660001754760742,-35.64568328857422,1.0
2997,-15.819684982299805,-62.65943145751953,0.0
2998,13.278990745544434,-45.23821258544922,1.0
2999,-16.211999893188477,-31.417980194091797,0.0
3000,-39.78202438354492,-25.8869686126709,1.0
3001,-18.277868270874023,-7.12696647644043,1.0
3002,3.773468017578125,-49.27487564086914,1.0
3003,32.95950698852539,45.48890686035156,1.0
3004,-12.091700553894043,-49.8258056640625,1.0
3005,29.268692016601562,42.90624237060547,0.0
3006,9.934377670288086,2.4880764484405518,1.0
3007,50.88465881347656,29.40265464782715,1.0
3008,-12.12155818939209,-39.18137741088867,1.0
3009,3.1884655952453613,-2.8586909770965576,0.0
3010,45.435264587402344,49.72092056274414,1.0
3011,-43.95243835449219,17.534564971923828,0.0
3012,-19.376739501953125,-52.37028503417969,1.0
3013,40.28193664550781,25.247617721557617,0.0
3014,3.047766923904419,-26.91508674621582,1.0
3015,33.18187713623047,37.53828048706055,0.0
3016,63.48122787475586,1.2422990798950195,1.0
3017,-31.65880584716797,37.32743453979492,1.0
3018,-54.830204010009766,29.811899185180664,1.0
3019,-4.726935386657715,-57.954505920410156,1.0
3020,-15.915055274963379,-33.912437438964844,1.0
3021,50.63069534301758,31.85730743408203,0.0
3022,2.203049898147583,9.102009773254395,0.0
3023,-10.88869571685791,-41.539642333984375,1.0
3024,-55.373111724853516,7.530509948730469,1.0
3025,69.9661865234375,-2.311406135559082,0.0
3026,36.739524841308594,14.215527534484863,0.0
3027,-12.89580249786377,-62.92828369140625,1.0
3028,-17.32917594909668,-24.331790924072266,1.0
3029,59.81135177612305,10.580479621887207,0.0
3030,-59.36922836303711,32.42746353149414,1.0
3031,49.94622039794922,32.97865295410156,0.0
3032,-54.72968292236328,20.214611053466797,0.0
3033,67.2139663696289,10.566744804382324,0.0
3034,8.398894309997559,11.359755516052246,1.0
3035,-22.390504837036133,11.141707420349121,1.0
3036,-19.197113037109375,13.927245140075684,0.0
3037,7.093960762023926,-39.097503662109375,1.0
3038,-1.3610498905181885,-13.533538818359375,0.0
3039,49.87137222290039,35.24068069458008,0.0
3040,-7.092310428619385,-27.86703109741211,1.0
3041,49.476051330566406,13.992277145385742,0.0
3042,44.40647888183594,41.750633239746094,0.0
3043,-24.846141815185547,13.254606246948242,0.0
3044,-58.87661361694336,20.18130111694336,0.0
3045,-2.192762851715088,9.395268440246582,0.0
3046,-4.577802658081055,-28.59402084350586,1.0
3047,17.07832145690918,-25.15913200378418,1.0
3048,-11.482820510864258,-43.61579895019531,1.0
3049,25.002155303955078,-44.56603240966797,1.0
3050,13.180389404296875,-39.466712951660156,1.0
3051,16.10818099975586,-46.540340423583984,1.0
3052,-31.766517639160156,-24.764719009399414,1.0
3053,32.014129638671875,56.729393005371094,1.0
3054,31.153297424316406,-35.15635299682617,1.0
3055,42.87704086303711,26.159175872802734,1.0
3056,-35.21404266357422,33.87617874145508,0.0
3057,-42.04695510864258,1.1741042137145996,1.0
3058,61.38591003417969,9.705338478088379,0.0
3059,-20.350116729736328,-34.589378356933594,1.0
3060,-24.968828201293945,-9.080201148986816,1.0
3061,50.91218948364258,31.312713623046875,0.0
3062,-12.54922103881836,-62.445735931396484,1.0
3063,3.982116222381592,9.926740646362305,0.0
3064,40.572879791259766,29.254011154174805,0.0
3065,-23.296367645263672,31.825420379638672,0.0
3066,37.8853874206543,20.13840103149414,0.0
3067,65.11990356445312,1.7261147499084473,0.0
3068,59.43965148925781,10.962610244750977,0.0
3069,1.2994418144226074,-49.16877746582031,1.0
3070,-6.8273091316223145,-43.70147705078125,1.0
3071,-3.843007802963257,-41.84584426879883,1.0
3072,38.68379211425781,13.315689086914062,0.0
3073,5.428050518035889,-32.173057556152344,1.0
3074,-42.93502426147461,38.834327697753906,0.0
3075,30.268232345581055,-23.895668029785156,0.0
3076,-28.329341888427734,-29.16309356689453,0.0
3077,-6.57643461227417,2.706819772720337,0.0
3078,-13.746574401855469,-37.99165725708008,1.0
3079,50.30026626586914,22.146303176879883,0.0
3080,3.554365396499634,23.47035789489746,0.0
3081,-10.631515502929688,-20.27424430847168,1.0
3082,1.1242963075637817,-17.161090850830078,1.0
3083,-13.878265380859375,-8.06142520904541,1.0
3084,42.079078674316406,54.967220306396484,1.0
3085,-23.81262969970703,-4.2735795974731445,1.0
3086,1.480512261390686,-53.50062942504883,1.0
3087,-46.89614486694336,35.85991668701172,1.0
3088,45.26265335083008,23.55565643310547,0.0
3089,44.24587631225586,39.30080795288086,0.0
3090,71.66707611083984,2.127286911010742,0.0
3091,1.378733515739441,-33.81598663330078,1.0
3092,-22.290752410888672,16.347187042236328,0.0
3093,30.92808723449707,56.73396301269531,1.0
3094,-0.34030431509017944,-6.68745756149292,0.0
3095,42.813419342041016,35.71465301513672,0.0
3096,-10.957571029663086,10.6891508102417,0.0
3097,29.940099716186523,50.57313919067383,1.0
3098,-33.306007385253906,-1.238928198814392,1.0
3099,-32.50905227661133,-42.1580810546875,1.0
3100,10.594583511352539,-46.076637268066406,0.0
3101,-20.129043579101562,-46.61846923828125,1.0
3102,2.4728987216949463,14.85538101196289,0.0
3103,-3.7870819568634033,-39.017669677734375,1.0
3104,49.62408447265625,18.69291877746582,0.0
3105,-22.599609375,-10.799409866333008,0.0
3106,-20.178232192993164,-31.103620529174805,1.0
3107,-4.336857318878174,-23.94818687438965,1.0
3108,40.90055465698242,24.39496421813965,1.0
3109,-1.2218960523605347,-6.5273823738098145,1.0
3110,-41.34616470336914,28.6015625,1.0
3111,24.472684860229492,38.07016372680664,1.0
3112,26.915529251098633,51.32136917114258,1.0
3113,10.947017669677734,-30.109342575073242,1.0
3114,69.41800689697266,11.681737899780273,1.0
3115,-12.308747291564941,-22.58356285095215,1.0
3116,9.30262565612793,-32.014408111572266,1.0
3117,-8.280787467956543,-8.579216957092285,0.0
3118,45.46078109741211,22.648818969726562,0.0
3119,-18.768829345703125,6.506270885467529,0.0
3120,-35.70171356201172,-39.822628021240234,0.0
3121,-13.444185256958008,-31.658065795898438,1.0
3122,59.26171875,25.29952049255371,1.0
3123,9.016029357910156,-21.242904663085938,1.0
3124,7.250992774963379,-41.729408264160156,1.0
3125,-32.03278350830078,-13.235630989074707,0.0
3126,42.18586349487305,17.75634765625,1.0
3127,23.917213439941406,-46.493289947509766,1.0
3128,21.42889976501465,51.09276580810547,1.0
3129,32.98282241821289,37.41867446899414,0.0
3130,-30.375568389892578,-41.82427215576172,1.0
3131,70.79327392578125,-1.1732728481292725,0.0
3132,-16.323772430419922,-34.6421012878418,1.0
3133,27.110170364379883,-20.559656143188477,1.0
3134,28.05968475341797,-18.239931106567383,1.0
3135,-10.870296478271484,-53.76351547241211,1.0
3136,-35.396339416503906,40.31297302246094,0.0
3137,-44.6441764831543,25.081518173217773,0.0
3138,-34.5803337097168,15.620851516723633,1.0
3139,67.53030395507812,12.154352188110352,0.0
3140,-8.566339492797852,-41.64780044555664,1.0
3141,-20.029273986816406,12.924489974975586,1.0
3142,4.401512622833252,-53.37023162841797,1.0
3143,28.423690795898438,-24.078622817993164,0.0
3144,-31.043672561645508,46.24494934082031,0.0
3145,2.4541473388671875,14.882641792297363,0.0
3146,38.97727966308594,46.96359634399414,1.0
3147,-12.63111686706543,-12.785360336303711,1.0
3148,-32.69611740112305,-33.302711486816406,1.0
3149,-16.719236373901367,-26.267488479614258,1.0
3150,6.5424299240112305,-23.599435806274414,0.0
3151,-28.63422393798828,-44.851802825927734,1.0
3152,5.1899566650390625,28.195070266723633,0.0
3153,-1.1628479957580566,-57.02503967285156,1.0
3154,-2.4575607776641846,11.986645698547363,0.0
3155,13.637639045715332,-31.261173248291016,1.0
3156,-1.6776865720748901,-34.10837173461914,1.0
3157,-23.911598205566406,-40.245140075683594,1.0
3158,6.414908409118652,-12.141426086425781,1.0
3159,-1.0808829069137573,-21.647140502929688,0.0
3160,-19.552135467529297,2.9717559814453125,0.0
3161,-41.156368255615234,53.97223663330078,1.0
3162,-16.183868408203125,-67.30253601074219,1.0
3163,26.768705368041992,-27.823486328125,0.0
3164,7.538435935974121,-55.82358932495117,1.0
3165,29.537633895874023,-13.467323303222656,1.0
3166,17.31854820251465,54.71351623535156,0.0
3167,-37.706329345703125,6.291223049163818,1.0
3168,-33.10721206665039,27.59761619567871,0.0
3169,-54.60148239135742,33.00895690917969,0.0
3170,-7.380136966705322,-43.89872360229492,1.0
3171,55.617279052734375,8.31927490234375,0.0
3172,28.570728302001953,51.329830169677734,1.0
3173,24.050304412841797,-16.07021141052246,1.0
3174,17.794706344604492,57.21320343017578,0.0
3175,42.470130920410156,49.87717819213867,0.0
3176,-21.713966369628906,-15.912689208984375,1.0
3177,47.951744079589844,48.77485275268555,0.0
3178,-34.058753967285156,33.17089080810547,0.0
3179,64.00638580322266,21.96686553955078,1.0
3180,-34.04417037963867,-6.051663875579834,0.0
3181,4.090390205383301,-11.538365364074707,0.0
3182,59.724212646484375,16.275548934936523,0.0
3183,-30.376094818115234,-8.37600326538086,1.0
3184,57.8401985168457,30.95726776123047,1.0
3185,-4.397488117218018,-68.25875854492188,1.0
3186,24.656599044799805,51.23261260986328,1.0
3187,-11.793669700622559,-2.525038957595825,1.0
3188,-37.80864715576172,-25.942459106445312,0.0
3189,51.7037239074707,20.602651596069336,0.0
3190,-17.5737247467041,2.687941789627075,1.0
3191,-58.164485931396484,31.528348922729492,1.0
3192,11.046431541442871,27.267045974731445,0.0
3193,45.90313720703125,21.423078536987305,0.0
3194,-24.399520874023438,-58.21330642700195,1.0
3195,49.8282585144043,47.17277526855469,1.0
3196,10.678396224975586,-3.353194236755371,0.0
3197,-36.815799713134766,-32.47282791137695,0.0
3198,46.201316833496094,15.73138427734375,0.0
3199,10.9083833694458,-37.25019836425781,1.0
3200,-30.860458374023438,-54.535682678222656,1.0
3201,-13.419310569763184,-58.23774337768555,1.0
3202,31.16356086730957,54.07894515991211,0.0
3203,-4.273050785064697,-5.848869800567627,0.0
3204,34.11079025268555,59.07503128051758,1.0
3205,53.17454528808594,34.45754623413086,0.0
3206,50.37860107421875,1.5666941404342651,1.0
3207,54.66035842895508,32.29493713378906,1.0
3208,-53.220516204833984,31.89390754699707,0.0
3209,58.84556198120117,31.159196853637695,1.0
3210,-58.86064147949219,10.665433883666992,1.0
3211,-48.68227767944336,28.766067504882812,1.0
3212,9.297478675842285,19.082731246948242,1.0
3213,63.4859619140625,3.8417584896087646,1.0
3214,25.72071647644043,-26.290542602539062,1.0
3215,48.55686569213867,8.062836647033691,1.0
3216,-4.443112373352051,-57.72345733642578,1.0
3217,33.47746276855469,55.093727111816406,1.0
3218,22.849586486816406,-49.16703796386719,1.0
3219,-25.658594131469727,17.50750732421875,1.0
3220,-57.315208435058594,14.523221969604492,0.0
3221,43.13115310668945,26.97112274169922,0.0
3222,55.61899948120117,26.705793380737305,0.0
3223,-32.94208526611328,-9.742130279541016,0.0
3224,21.158660888671875,-22.744264602661133,1.0
3225,11.921323776245117,-14.909156799316406,0.0
3226,22.10279083251953,-48.89995574951172,1.0
3227,33.380210876464844,56.5691032409668,1.0
3228,-39.98888397216797,30.318897247314453,1.0
3229,23.317392349243164,-11.006321907043457,0.0
3230,26.707965850830078,-42.75425338745117,1.0
3231,-48.149356842041016,-17.637277603149414,1.0
3232,47.33463668823242,55.66349792480469,1.0
3233,-31.983449935913086,-47.774417877197266,1.0
3234,18.947473526000977,-59.021446228027344,1.0
3235,-36.11522674560547,30.16611671447754,0.0
3236,64.4350814819336,-9.068891525268555,1.0
3237,48.96962356567383,9.569586753845215,0.0
3238,-7.242081642150879,-4.671004772186279,1.0
3239,-13.002511978149414,-59.195655822753906,1.0
3240,64.73231506347656,-5.277167797088623,1.0
3241,29.318912506103516,52.29723358154297,1.0
3242,-1.3109772205352783,-6.910466194152832,1.0
3243,23.714128494262695,-40.701820373535156,1.0
3244,-21.64699935913086,-3.895846366882324,1.0
3245,-9.61898422241211,-35.606929779052734,1.0
3246,34.38182830810547,43.135990142822266,1.0
3247,19.505382537841797,-27.44342803955078,1.0
3248,17.620101928710938,37.97468185424805,1.0
3249,-41.52952194213867,47.086246490478516,0.0
3250,-10.55280876159668,-42.3890266418457,1.0
3251,-1.6599628925323486,-37.93751525878906,1.0
3252,-46.065494537353516,-16.130964279174805,1.0
3253,-25.093584060668945,18.409976959228516,1.0
3254,-11.565645217895508,-55.00300598144531,1.0
3255,-32.034549713134766,-36.03386306762695,0.0
3256,-10.136920928955078,-2.2699968814849854,1.0
3257,-13.625835418701172,21.1485538482666,1.0
3258,22.123510360717773,53.9228401184082,1.0
3259,10.324397087097168,-5.411962032318115,0.0
3260,-19.135738372802734,6.5336809158325195,0.0
3261,9.23206901550293,-64.19827270507812,1.0
3262,-2.1325454711914062,-59.532615661621094,1.0
3263,5.842105388641357,-14.368205070495605,1.0
3264,-34.99550247192383,15.825779914855957,1.0
3265,55.72639083862305,20.747989654541016,0.0
3266,58.84739685058594,9.75416088104248,1.0
3267,59.953277587890625,4.051938056945801,1.0
3268,-29.946016311645508,-29.54158592224121,0.0
3269,9.668054580688477,-25.204103469848633,1.0
3270,-23.58235740661621,28.87276268005371,0.0
3271,-18.38121223449707,-42.72064208984375,1.0
3272,12.281139373779297,-29.556570053100586,0.0
3273,68.7556381225586,18.273269653320312,0.0
3274,-51.836788177490234,22.723196029663086,0.0
3275,-43.75468826293945,28.727718353271484,0.0
3276,-8.351906776428223,-8.528334617614746,1.0
3277,8.934213638305664,-16.020614624023438,0.0
3278,-36.1846923828125,-29.928539276123047,1.0
3279,15.079187393188477,-53.78255081176758,0.0
3280,-6.879307270050049,-34.795005798339844,1.0
3281,-2.3162941932678223,-60.08662796020508,1.0
3282,-26.06153106689453,5.037138938903809,1.0
3283,1.6693845987319946,32.41841125488281,0.0
3284,23.83287239074707,-49.542701721191406,1.0
3285,40.83147430419922,46.01778793334961,1.0
3286,3.921146869659424,9.919525146484375,0.0
3287,26.672807693481445,51.48905563354492,1.0
3288,51.406959533691406,32.902462005615234,1.0
3289,59.27173614501953,-3.764592170715332,1.0
3290,-36.11457061767578,31.009014129638672,0.0
3291,-49.081199645996094,43.19630432128906,0.0
3292,63.20526885986328,-4.888027191162109,1.0
3293,-32.05319595336914,-13.242162704467773,0.0
3294,1.473900318145752,6.272162437438965,0.0
3295,63.435340881347656,24.673377990722656,1.0
3296,-8.099299430847168,-11.11075210571289,1.0
3297,-51.3572998046875,41.52043151855469,1.0
3298,65.03721618652344,21.085205078125,1.0
3299,63.35531997680664,14.112095832824707,0.0
3300,-59.344852447509766,32.60753631591797,1.0
3301,53.6428108215332,23.067359924316406,1.0
3302,20.491708755493164,-9.400547981262207,0.0
3303,34.524147033691406,20.937341690063477,1.0
3304,-43.627872467041016,43.80094528198242,0.0
3305,40.059852600097656,21.907987594604492,0.0
3306,-29.043155670166016,26.430593490600586,1.0
3307,-14.164700508117676,14.365097045898438,0.0
3308,-41.12516784667969,19.308652877807617,1.0
3309,-31.866729736328125,-23.771862030029297,1.0
3310,-14.38987922668457,-33.99871826171875,0.0
3311,0.5561925172805786,-22.584165573120117,1.0
3312,-44.58196258544922,31.509363174438477,1.0
3313,31.11152458190918,-39.68637466430664,1.0
3314,4.411067008972168,14.188458442687988,0.0
3315,-14.908722877502441,-37.38233184814453,1.0
3316,17.181846618652344,-52.240562438964844,0.0
3317,-32.44129180908203,46.762489318847656,0.0
3318,19.44147300720215,-9.999006271362305,0.0
3319,-14.210535049438477,-31.925010681152344,1.0
3320,8.256601333618164,-33.416969299316406,0.0
3321,3.452099084854126,-58.44744110107422,1.0
3322,7.964937686920166,11.02648639678955,0.0
3323,-40.411075592041016,47.00035095214844,0.0
3324,-7.8475260734558105,-43.699562072753906,1.0
3325,61.9268913269043,-0.6552524566650391,1.0
3326,-19.882251739501953,-3.088606119155884,1.0
3327,8.905677795410156,-29.899145126342773,0.0
3328,-19.179977416992188,26.95974349975586,1.0
3329,-10.074707984924316,20.58024024963379,1.0
3330,-4.177576065063477,-27.809246063232422,1.0
3331,18.458980560302734,-36.19739532470703,1.0
3332,18.252620697021484,-44.45648956298828,0.0
3333,-29.77481460571289,26.05938148498535,1.0
3334,-7.444193363189697,25.182891845703125,0.0
3335,-30.40094566345215,-28.206560134887695,1.0
3336,-35.79901885986328,-34.061302185058594,0.0
3337,-30.648311614990234,0.49961817264556885,0.0
3338,-2.966456413269043,11.838409423828125,0.0
3339,24.236743927001953,43.55801773071289,1.0
3340,37.41948318481445,26.771100997924805,0.0
3341,5.220953941345215,-47.21727752685547,1.0
3342,-38.36072540283203,-12.234480857849121,1.0
3343,-38.88792419433594,46.36042022705078,0.0
3344,-31.19943618774414,3.01230525970459,0.0
3345,-14.92312240600586,-27.582231521606445,0.0
3346,3.1129350662231445,25.308061599731445,1.0
3347,-19.42550277709961,28.160802841186523,1.0
3348,-11.342174530029297,-19.163301467895508,1.0
3349,-2.795844554901123,14.412238121032715,0.0
3350,59.79951477050781,27.807964324951172,0.0
3351,-16.898733139038086,-56.161678314208984,1.0
3352,-27.75718116760254,-6.276082515716553,1.0
3353,-22.95062255859375,29.940820693969727,1.0
3354,-15.11070728302002,-37.621856689453125,1.0
3355,-0.6855736374855042,-48.332359313964844,0.0
3356,-22.43857765197754,30.574081420898438,1.0
3357,49.956478118896484,40.5029411315918,1.0
3358,43.64863586425781,50.53480911254883,1.0
3359,-39.87094497680664,-35.78032302856445,1.0
3360,-38.483070373535156,44.39625549316406,0.0
3361,45.455623626708984,32.97269821166992,1.0
3362,-39.52128601074219,20.459182739257812,1.0
3363,26.97507095336914,-19.835084915161133,0.0
3364,-9.988566398620605,-1.9858845472335815,1.0
3365,-30.418319702148438,19.210800170898438,1.0
3366,65.11231994628906,-2.4729256629943848,0.0
3367,-45.903839111328125,-17.761932373046875,1.0
3368,-4.9628005027771,-66.98733520507812,1.0
3369,55.8646125793457,12.010825157165527,1.0
3370,55.559024810791016,19.99025535583496,0.0
3371,-0.8936893343925476,-31.83330535888672,1.0
3372,37.41929626464844,20.937929153442383,1.0
3373,32.79191207885742,-27.4610595703125,0.0
3374,-50.853553771972656,6.32387638092041,1.0
3375,-16.148174285888672,-21.06696891784668,1.0
3376,-31.59433937072754,-44.00208282470703,1.0
3377,-41.07390594482422,-11.715140342712402,1.0
3378,8.616148948669434,-63.55206298828125,1.0
3379,1.3755580186843872,-67.06123352050781,1.0
3380,46.40946578979492,49.988075256347656,1.0
3381,11.989249229431152,-8.471892356872559,1.0
3382,-5.935357093811035,-39.4670524597168,1.0
3383,-4.4513726234436035,-20.74563980102539,0.0
3384,11.084334373474121,-62.259368896484375,1.0
3385,-2.2814269065856934,-50.337013244628906,1.0
3386,-14.76742935180664,23.83466339111328,0.0
3387,30.467052459716797,58.411231994628906,1.0
3388,-49.50271224975586,2.592472791671753,1.0
3389,-2.182924509048462,9.713611602783203,0.0
3390,-40.47807693481445,13.625150680541992,1.0
3391,-27.00422477722168,-20.718793869018555,1.0
3392,29.11726188659668,44.79696273803711,1.0
3393,18.900728225708008,52.89280319213867,0.0
3394,48.147918701171875,30.953153610229492,0.0
3395,-32.297786712646484,12.231926918029785,0.0
3396,0.5622275471687317,-40.928890228271484,1.0
3397,22.382659912109375,-8.802146911621094,0.0
3398,45.14242172241211,33.086212158203125,0.0
3399,24.97901153564453,-28.09282112121582,0.0
3400,54.12928771972656,6.063530921936035,0.0
3401,-22.39651107788086,-30.6790828704834,1.0
3402,64.71812438964844,28.5362548828125,1.0
3403,16.13038444519043,-18.5675106048584,1.0
3404,-3.918161392211914,-27.063508987426758,1.0
3405,35.46509552001953,30.60447120666504,0.0
3406,-4.389176368713379,-41.76024627685547,0.0
3407,-17.227588653564453,-20.915966033935547,0.0
3408,5.541010856628418,5.508793354034424,0.0
3409,56.40273666381836,0.3151935040950775,1.0
3410,-20.4306583404541,-34.52387237548828,1.0
3411,-28.576570510864258,38.1507568359375,1.0
3412,-36.2682991027832,13.10850715637207,0.0
3413,32.31003952026367,-24.50091552734375,1.0
3414,-14.623703956604004,-63.43899154663086,1.0
3415,-56.85118865966797,28.28043556213379,0.0
3416,60.9803352355957,10.652710914611816,1.0
3417,0.3833966851234436,-21.609375,0.0
3418,48.33209228515625,53.49751663208008,1.0
3419,42.70991516113281,54.21616744995117,1.0
3420,12.241087913513184,-20.047691345214844,0.0
3421,13.249736785888672,-44.85616683959961,1.0
3422,60.451663970947266,3.374607801437378,1.0
3423,58.278228759765625,15.41707706451416,0.0
3424,48.04312515258789,52.24525451660156,1.0
3425,-32.43500900268555,-23.92840576171875,1.0
3426,22.53569793701172,42.16572570800781,0.0
3427,-28.69854164123535,-47.19712448120117,1.0
3428,5.1394829750061035,-47.638275146484375,1.0
3429,61.83009338378906,5.912400722503662,1.0
3430,42.03522872924805,29.321245193481445,0.0
3431,11.218329429626465,-36.85039138793945,1.0
3432,21.845983505249023,-10.104540824890137,0.0
3433,5.636178016662598,-7.7613911628723145,1.0
3434,-50.03507995605469,7.522724628448486,1.0
3435,50.766414642333984,25.63715362548828,0.0
3436,-25.19740867614746,31.293107986450195,0.0
3437,9.64665412902832,-1.7018358707427979,0.0
3438,26.825347900390625,-40.91537857055664,1.0
3439,-47.33013916015625,34.20321273803711,1.0
3440,5.464683532714844,3.9642210006713867,0.0
3441,-46.090030670166016,38.180721282958984,0.0
3442,24.072853088378906,55.176292419433594,0.0
3443,-4.055206298828125,-9.742436408996582,1.0
3444,-25.575708389282227,-32.352901458740234,1.0
3445,-27.14864730834961,-6.500956058502197,1.0
3446,56.06338882446289,12.620573997497559,1.0
3447,-38.49784851074219,42.98677444458008,1.0
3448,-14.924899101257324,9.294971466064453,0.0
3449,64.61328125,28.598770141601562,1.0
3450,-43.474056243896484,34.983314514160156,1.0
3451,-24.80600929260254,-31.337465286254883,0.0
3452,52.67085647583008,21.487001419067383,1.0
3453,40.52872085571289,50.55356216430664,1.0
3454,10.801176071166992,-26.26589584350586,0.0
3455,-39.1514892578125,7.81367301940918,1.0
3456,-6.853735446929932,-42.4107780456543,1.0
3457,19.758962631225586,-15.986958503723145,0.0
3458,3.533217430114746,-44.59904861450195,1.0
3459,6.8177080154418945,-2.0389389991760254,1.0
3460,-38.687171936035156,44.054100036621094,0.0
3461,-21.82044792175293,12.927132606506348,0.0
3462,12.530567169189453,-66.36005401611328,1.0
3463,-12.634757041931152,-29.067190170288086,1.0
3464,-7.641676425933838,-49.72876739501953,1.0
3465,-46.5478515625,-4.268959045410156,1.0
3466,-41.17046356201172,44.188758850097656,1.0
3467,-54.56565475463867,32.973793029785156,0.0
3468,-9.981847763061523,-49.302364349365234,1.0
3469,3.783210515975952,-18.291732788085938,0.0
3470,72.65947723388672,5.810789585113525,0.0
3471,6.494339466094971,1.4279680252075195,0.0
3472,31.738468170166016,25.95766258239746,0.0
3473,-15.682899475097656,-21.08318328857422,1.0
3474,36.7760124206543,48.30270004272461,1.0
3475,-24.496191024780273,-51.20829391479492,0.0
3476,11.461177825927734,-28.452007293701172,0.0
3477,-35.2010612487793,-45.46603775024414,1.0
3478,-8.9629545211792,-50.975624084472656,1.0
3479,-32.46171188354492,33.70695877075195,0.0
3480,-37.40528869628906,-0.5456249117851257,1.0
3481,37.58240509033203,48.382423400878906,1.0
3482,-4.4157233238220215,-63.76131057739258,1.0
3483,8.917616844177246,-29.646509170532227,1.0
3484,7.121853828430176,23.730846405029297,0.0
3485,-22.491600036621094,28.061792373657227,0.0
3486,-17.877281188964844,24.39893913269043,0.0
3487,-9.279672622680664,-19.243440628051758,1.0
3488,-34.53335189819336,8.200465202331543,1.0
3489,60.80950927734375,13.87246322631836,0.0
3490,-24.240711212158203,14.724292755126953,0.0
3491,-44.60640335083008,18.566650390625,0.0
3492,-9.34421443939209,-56.580589294433594,1.0
3493,-47.679962158203125,31.484243392944336,0.0
3494,-3.4375405311584473,-39.48965835571289,1.0
3495,13.44412612915039,-20.100149154663086,0.0
3496,6.31076717376709,-20.48789405822754,1.0
3497,64.06507873535156,-1.8138257265090942,0.0
3498,24.31907844543457,-42.756690979003906,1.0
3499,58.079078674316406,19.92503547668457,0.0
3500,-1.7020564079284668,-23.795997619628906,1.0
3501,15.90445613861084,-38.73854446411133,1.0
3502,-33.03326416015625,-27.919363021850586,1.0
3503,-1.1968114376068115,-6.4222612380981445,1.0
3504,-20.748430252075195,-2.994100570678711,1.0
3505,-1.0709116458892822,15.787690162658691,0.0
3506,-40.49249267578125,-40.581268310546875,0.0
3507,4.488161563873291,-13.4474515914917,1.0
3508,-6.97818660736084,-41.21294403076172,1.0
3509,-0.3432810306549072,-59.08925247192383,0.0
3510,-37.05478286743164,47.317256927490234,1.0
