,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
243,5.468249225616455,0.8924404269055464,0.02224116325378418,0.0033643971636676258,0.0001,"(50,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5798469603125265,0.5431028528009948,0.5879596751783122,0.5634205082286102,0.6126686633525796,0.5773826268989679,0.023380894192885245,178,0.6069960423847823,0.53559782150505,0.610650091113587,0.5395247276694741,0.5758147786815373,0.5737166922708862,0.031931588787376654
244,9.213098430633545,1.306160250337805,0.034627342224121095,0.00947297253554786,0.0001,"(50,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5652337424113345,0.6611444974020093,0.5820931237842344,0.5772377805909779,0.5562571402105783,0.5884198904598771,0.03750753257356433,170,0.5708697359261373,0.6531876506989057,0.6051900107950838,0.579612300622882,0.5444955655488655,0.5906710527183748,0.03678502120877515
245,10.44594473838806,3.058110803204748,0.033608102798461915,0.005976366192816801,0.0001,"(50,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5482451091002588,0.5367018949598215,0.5514249544570351,0.5,0.5378624139315157,0.5348550663560424,0.01832959263366982,239,0.5499081052826816,0.5364526952973511,0.5843286554636401,0.49999999999999994,0.5506916743155896,0.5442762260718526,0.027198032902189587
246,15.228450441360474,2.2990717473964963,0.056595134735107425,0.025746295599905468,0.0001,"(50,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5832700145057678,0.5900930978640451,0.49999999999999994,0.5,0.49999999999999994,0.5347284859903009,0.04253133454028347,240,0.6098805489113548,0.5811229221315721,0.5,0.49999999999999994,0.49999999999999994,0.5382006942085853,0.047661721190356755
247,18.826132345199586,2.0912313518283026,0.05428347587585449,0.024774318616037686,0.0001,"(50,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.5667687442917119,0.6224662875212024,0.6144672245036588,0.5939574520640998,0.5970219532528482,0.5989316934261454,0.019289088454085924,157,0.5964398324457003,0.6283575294653245,0.6239404557796032,0.5977806577496579,0.6009484664630802,0.6094933883806732,0.013748982851475283
248,19.501948499679564,4.835842420320552,0.03524703979492187,0.018443797552068496,0.0001,"(50,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.6151558410659055,0.6098984596256132,0.6183808318152344,0.6122595485843085,0.5477660789823078,0.6007048641503677,0.02660376624362869,153,0.6478628155192474,0.6126778578293577,0.6307869635410953,0.6309269532655609,0.5649884255918534,0.617448603149423,0.02849362151130939
249,20.140291929244995,4.508606287621428,0.05300445556640625,0.01756498410814004,0.0001,"(50,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.5452441804241211,0.6563744790587369,0.6487016395467315,0.6544138080093864,0.6295813134899806,0.6268350994072259,0.041920683121292455,100,0.5552775027761118,0.6647160417103257,0.6515006321185496,0.6469516876699359,0.6434610847808558,0.6323813898111557,0.039220244150380626
250,23.253009176254274,2.1691788716548537,0.07430520057678222,0.020879014828090722,0.0001,"(50,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5916971748290393,0.582713576324131,0.6630901287553647,0.6308163769413653,0.6084154135918732,0.6153163072800714,0.028951216493281196,120,0.6388349725038481,0.6274084726206736,0.6658031561669562,0.6127254026989634,0.6018456514669575,0.6293235310914798,0.022160459142937666
251,26.895053386688232,3.397609862824387,0.06263837814331055,0.024910383577821105,0.0001,"(50,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.6262807671939399,0.6379429439801063,0.6451353938308579,0.629805168740544,0.5979714082811004,0.6274321683270946,0.01611011499432528,97,0.6773671621514203,0.6319222736896873,0.661562573963643,0.6426904196997772,0.5968416201477444,0.6420768099304546,0.027476599053481095
252,26.308982944488527,1.8400512901739816,0.05550904273986816,0.010939058676377305,0.0001,"(50,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5969583937740325,0.6062451551503152,0.598156667798808,0.5977166764442523,0.6480069163553277,0.6094083677182504,0.01957822717624425,129,0.614061939207369,0.6218367381349829,0.6021881692807702,0.6168519726524541,0.653107868096005,0.6216093374743161,0.01702343477113915
253,29.48794741630554,3.7573422111913337,0.09503626823425293,0.018925581519433774,0.0001,"(50,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.5559738435679584,0.5880208453255357,0.625829808256399,0.6624262821502455,0.5707691357643498,0.6005732562260382,0.03872042479983751,155,0.5603060587885313,0.5694933626240217,0.6457249735895674,0.6816725067878179,0.5965804022082777,0.6107554607996433,0.04626171080203498
254,39.80487070083618,2.1380943072997387,0.06945390701293945,0.017678790116441235,0.0001,"(50,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.6516735358000815,0.6664287413752081,0.65798005372526,0.6695587735819927,0.6397397103776207,0.6570782843207067,0.01071019275406155,17,0.6859462506232702,0.6788379593832576,0.6649050090343883,0.6866770191713762,0.6541594747547052,0.6741051425933995,0.012673875475705774
255,1.2860177040100098,0.07471383884034795,0.06449708938598633,0.008104448926896803,0.0001,"(25,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5000000000000001,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5,7.854677307034468e-17,281,0.5,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5,3.510833468576701e-17
256,2.374523162841797,0.3543880423961308,0.07612953186035157,0.02226720949911702,0.0001,"(25,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5248324929198039,0.5000000000000001,0.49999999999999994,0.5415212894062432,0.49999999999999994,0.5132698386241726,0.017084313476261978,275,0.525417862020624,0.5,0.5,0.5413402645084194,0.49999999999999994,0.5133516253058087,0.017109971874857133
257,3.989452266693115,1.1315118852081196,0.07499852180480956,0.030171473284433422,0.0001,"(25,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5565072567213896,0.5341422793242923,0.5355235125204556,0.5270710470250408,0.6220937413159601,0.5550571025056397,0.034908034151355107,213,0.5613201525235518,0.5325692703101778,0.559468212230195,0.5216248044473436,0.5995711792426507,0.5549107237507838,0.027068434490705503
258,3.8887044906616213,0.6075282821951502,0.06986241340637207,0.012060551178124287,0.0001,"(25,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5086804356335337,0.5000000000000001,0.6013678327724086,0.5664155370982183,0.49999999999999994,0.5352595145452103,0.041303730321351345,237,0.5207515855752995,0.5,0.625489001906939,0.5581217131278611,0.49999999999999994,0.54087246012202,0.04733595136526899
259,4.825463104248047,0.8187441937990474,0.08354020118713379,0.011477024762488696,0.0001,"(25,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5000000000000001,0.6381501692339575,0.49999999999999994,0.5909932997807761,0.5533856176861086,0.5565193181643111,0.053407682376678325,207,0.5,0.6389137394044067,0.5,0.5832101808609511,0.5466459231720997,0.5537539686874915,0.052819234365003714
260,6.662769937515259,1.7332018273472882,0.06511344909667968,0.02157777714772111,0.0001,"(25,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5255539438035812,0.6306094724966038,0.5282675147435698,0.5,0.5389353753049062,0.5447091457454362,0.044851679632155354,221,0.5275190353343017,0.6175459895121992,0.5484479902093785,0.49999999999999994,0.5502428412814784,0.5487511712674715,0.038890935477935575
261,9.536580324172974,2.0581497543246163,0.08629093170166016,0.027732791749555126,0.0001,"(25,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5868081938400376,0.6088047707858444,0.5105675116559113,0.5346744063976286,0.5307299224997685,0.5543636737332356,0.03710579419769667,214,0.6049825484344176,0.6060626425692944,0.5240700545142115,0.547536854339489,0.5405027314833522,0.5646309662681529,0.03424734127845419
262,15.153366851806641,3.022226899983402,0.09255318641662598,0.024536555368632636,0.0001,"(25,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5678624331314807,0.6544672392223682,0.6311251428042114,0.5,0.594814277333498,0.5896769237804583,0.053771690245357474,168,0.6069823123745932,0.6353058781305025,0.6483790055822706,0.49999999999999994,0.5948187445759994,0.5970971881326731,0.05219291086321003
263,16.047383117675782,3.3454674548614514,0.07061805725097656,0.02361344985061006,0.0001,"(25,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5000000000000001,0.5000000000000001,0.6195155463611941,0.6515422854849168,0.5434433569024608,0.5628326757327974,0.062216706390915665,192,0.5,0.5,0.636682407092043,0.6611868627100086,0.5586912933126282,0.571312112622936,0.06735111876687361
264,15.598136758804321,2.8586994768088116,0.11251726150512695,0.03570170748108776,0.0001,"(25,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.6553498653035851,0.6563284290023256,0.617909963874394,0.6190446784203537,0.6393923487819186,0.6376246425653194,0.016740978273973008,75,0.6879604672057502,0.6665349067443256,0.6173479499923991,0.619880272705756,0.6542936917070279,0.6492034576710518,0.02721403293731692
265,18.40418448448181,1.3657652487311296,0.09532546997070312,0.04622306703326832,0.0001,"(25,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.600377610462573,0.6498123460201239,0.6540355698273997,0.6225182943773736,0.6029888535523512,0.625945620179214,0.02259067724764986,103,0.6478919616812278,0.6604922569968854,0.651118667028427,0.6027505335003588,0.5922190728543086,0.6308944984122415,0.027791471245976865
266,20.634106254577638,2.1614765248189975,0.12518887519836425,0.042388779074215184,0.0001,"(25,)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.6384993821617433,0.6415501983989932,0.6576944453021273,0.6014064285052644,0.655139407787075,0.6388592257262602,0.020138183246324808,72,0.6855765038576512,0.638508583665142,0.655017693546618,0.6324273929583725,0.6431329988974005,0.6509326345850368,0.01883889970608057
267,27.256702375411987,2.2259078072943446,0.1123436450958252,0.015896692460023173,0.0001,"(25,)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5862517556584007,0.6485075944218032,0.6316654830641922,0.6584200450798159,0.6447571556488714,0.6339026401454712,0.02534191953700612,88,0.6178947799464771,0.6799103454422388,0.6482241028631025,0.6702308724005688,0.653657243578272,0.6539834688461319,0.021315962273556487
268,28.419794750213622,3.193769146559782,0.12868056297302247,0.044794690163654685,0.0001,"(25,)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.6237441765866164,0.6372905681809461,0.6363664433260257,0.6707243647142372,0.6184117084015192,0.6373001589230095,0.018206040857037694,76,0.6605136950829702,0.6607384336708026,0.6533219417296379,0.6924315108691678,0.6293995739694157,0.6592810310643988,0.020154453691654386
269,31.569022560119627,3.0105707521299285,0.0885930061340332,0.023184171054776555,0.0001,"(25,)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.634055551718051,0.6281457944785984,0.6138728502176798,0.6655525365115633,0.5938030691326767,0.6270902726702386,0.023701587805528498,99,0.6747228103644716,0.6203729263469261,0.6092752092148837,0.6649651420775438,0.6099650554859615,0.6358602286979573,0.028194240643530908
270,1.518630075454712,0.1791844079801263,0.07729735374450683,0.023128362116063943,0.0001,"(25, 25)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5000000000000001,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5,7.854677307034468e-17,281,0.5,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5,3.510833468576701e-17
271,2.5424617290496827,0.6378078941490346,0.04881153106689453,0.010833903984936083,0.0001,"(25, 25)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5298596240780395,0.5287198851818594,0.504384475252416,0.5624401766140735,0.49999999999999994,0.5250853530871517,0.022300720253449872,263,0.5322578158685196,0.525874324640069,0.5191930241821424,0.5494731383290903,0.49999999999999994,0.5253596606039642,0.016189187897058463
272,3.828666257858276,0.9927225443641796,0.06425175666809083,0.013892944194865945,0.0001,"(25, 25)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5395876984949308,0.5000000000000001,0.5297495908852315,0.5342652916293574,0.5617763300089542,0.5330615158954712,0.019867280190212118,246,0.5453579317305354,0.5,0.5561320309959379,0.5276607187871021,0.5536131780842478,0.5365527719195646,0.02081878684119076
273,3.7224308490753173,0.5217437421528623,0.08213624954223633,0.010540734899027139,0.0001,"(25, 25)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5905996484845694,0.5602296362813045,0.5905147126933645,0.5418068978293759,0.49999999999999994,0.5566503557100593,0.03387835146823799,206,0.6174518064598493,0.5703549809827315,0.6223803641079816,0.5334686086272155,0.49999999999999994,0.5687311520355556,0.047375088752915316
274,4.803974437713623,0.6909759636091573,0.05804753303527832,0.016917524738254766,0.0001,"(25, 25)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5403551994351193,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5080840437106872,0.016151824462601806,277,0.5445753211497559,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5089150642299511,0.017830128459902384
275,7.608037662506104,1.5344921150801176,0.08204569816589355,0.02059390672720628,0.0001,"(25, 25)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5518523635191454,0.5787110589210472,0.5525287924167103,0.5715564887146077,0.5392827369006082,0.5587932649184041,0.014337291475436687,201,0.5603564021592248,0.5661239699481391,0.5876648366978973,0.5666904312453216,0.5461028015263208,0.5653876883153808,0.013384552952511265
276,10.073300457000732,1.3471853320250657,0.07584071159362793,0.030888707476803303,0.0001,"(25, 25)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.5839914653895452,0.611667549292748,0.564362244110291,0.5845864081267175,0.49867230678976127,0.5686873304159258,0.03808648839424731,191,0.6185682730778588,0.598874861796608,0.5814682468668279,0.5898156753854767,0.5173038844983748,0.5812061883250292,0.0342514343518641
277,10.842339944839477,2.045415864093121,0.056775379180908206,0.016508692210359097,0.0001,"(25, 25)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5728895642897163,0.6199527219420845,0.6548537993639422,0.6004260968907277,0.582919072467348,0.6061977385225845,0.029121078443339856,134,0.6076199147775859,0.6222349084304671,0.6534301812073176,0.5959785907123792,0.5846629951835838,0.6127853180622667,0.023838255714739024
278,12.393107557296753,2.8602460962993534,0.08681263923645019,0.02442054291144393,0.0001,"(25, 25)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.5945829783641485,0.6491139201645523,0.5758174576218851,0.652993485040294,0.5466931176089171,0.6038595346788687,0.04147048748192833,142,0.6216914890798244,0.6529708610643408,0.5903511000017317,0.6657487958959437,0.5674134709562211,0.6196351433996122,0.03695030675608858
279,16.220206356048585,3.260233805143072,0.10436863899230957,0.03216108374113091,0.0001,"(25, 25)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.6604460715464378,0.6423176993391817,0.6508784388797972,0.6658998981072651,0.6556720289004847,0.6550388950861996,0.008085791651772747,25,0.6942278555410226,0.6727664043512089,0.6538588095389286,0.6542133539613724,0.6605306909430977,0.6671194228671261,0.01518273618768039
280,17.505122661590576,0.8624344407099112,0.1278261661529541,0.03485150018299809,0.0001,"(25, 25)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.6575372429831227,0.6702700835808525,0.6551394077870749,0.6410365270015747,0.6029579769660666,0.6454081353282046,0.023152673265540283,59,0.6922859021700644,0.6719404358435165,0.6552856463869181,0.6478825471779802,0.5889901689690406,0.651276940109504,0.034687024991286466
281,19.73550362586975,4.573136444480342,0.10980057716369629,0.03180701868163736,0.0001,"(25, 25)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.6492750953619918,0.634055551718051,0.6440624324574674,0.6504384475252416,0.6641939667150399,0.6483978594696125,0.009787627443722096,45,0.6911846108264744,0.640877853493565,0.6647111401032556,0.6641410788541431,0.6573888597043186,0.6636607085963513,0.016231413561780098
282,22.128936576843262,0.8294843871011599,0.12667498588562012,0.030216581940840537,0.0001,"(25, 25)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.6517195858564927,0.5872763694135527,0.6096427578966869,0.6638157285330534,0.6459536233674005,0.63166852640186,0.028626289287484123,92,0.6892356720117356,0.6103158143220868,0.61523752070982,0.6628085306178213,0.6651060939306997,0.6485407263184327,0.030673466219434654
283,27.710656118392944,2.9563099545245644,0.13253545761108398,0.036750490025818275,0.0001,"(25, 25)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.6270022180777173,0.6453416530435251,0.6222018093679561,0.6714190879056412,0.6263624293698089,0.6384629760685127,0.01829917600290143,73,0.6603470079417271,0.6839026470014381,0.632226308062061,0.6911985429523111,0.6417393554892328,0.661882772289354,0.022943020615771286
284,34.10706934928894,1.482504128285318,0.08499727249145508,0.022260426244208934,0.0001,"(25, 25)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.6556530281749595,0.6668009793311998,0.635231728780066,0.6706317349553833,0.6448189088214407,0.6546343648716222,0.013245700697957373,26,0.6934238068741583,0.6787510026520599,0.6317375466872946,0.6734530413850034,0.6467506027736245,0.6648232000744281,0.022395230689816616
285,5.494694614410401,0.5400425961277637,0.04047913551330566,0.023842470156628662,0.0001,"(100, 25, 100)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5000000000000001,0.5000000000000001,0.49999999999999994,0.5,0.49999999999999994,0.5,7.854677307034468e-17,281,0.5,0.5,0.5,0.49999999999999994,0.49999999999999994,0.5,3.510833468576701e-17
286,6.9716287612915036,1.3863221331084141,0.033699750900268555,0.016387701260355884,0.0001,"(100, 25, 100)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5467101072198814,0.5377265087149733,0.504384475252416,0.5635440145737486,0.49999999999999994,0.5304856369275156,0.024563262865205736,253,0.5375906000014454,0.5353588711522851,0.5191930241821424,0.5532716223991255,0.49999999999999994,0.5290828235469998,0.018113463393808975
287,8.104007720947266,1.8752678609937363,0.03191847801208496,0.004742972747245789,0.0001,"(100, 25, 100)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5000000000000001,0.5359343940196327,0.531517275450026,0.5332540834285361,0.5596304072621731,0.5320520869890851,0.019002967469570406,249,0.5,0.5331996463920183,0.5527155120160251,0.534715046345739,0.5534390327912699,0.5348138475090105,0.01940096133812342
288,9.723776197433471,1.6562172408977658,0.03813114166259766,0.0034674236246732514,0.0001,"(100, 25, 100)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5978371823505484,0.5459886563361042,0.5949609411183499,0.5707073825917807,0.6417544076326921,0.5902300182006721,0.031854062613831884,165,0.6233641415491787,0.5365977034751379,0.6295621737181077,0.5575588678439273,0.6120778900902668,0.5918321553353237,0.03755852266872745
289,11.68221583366394,2.034866757205327,0.042318201065063475,0.01010951066991486,0.0001,"(100, 25, 100)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5693974350118579,0.632355537135533,0.5876123135826101,0.6061382653533824,0.6191373081792076,0.6029259681083949,0.022363174529021725,148,0.6004607984121364,0.6368053397695768,0.6154063742950001,0.5870221347326532,0.5939489802398009,0.6067287254898335,0.017724913726708567
290,12.77816562652588,3.641243141293589,0.05811467170715332,0.024365631461394182,0.0001,"(100, 25, 100)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5000000000000001,0.5000000000000001,0.5496572698922406,0.5299425695495106,0.6383811405810973,0.5435493687263693,0.050999655364675385,224,0.5,0.5,0.586224530048241,0.526206942335779,0.6344921211281536,0.5493847187024347,0.05294403053713945
291,23.567625522613525,3.5521131119465124,0.06250472068786621,0.020774488487580966,0.0001,"(100, 25, 100)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.5832700145057678,0.6227924754207825,0.5745206409979311,0.5278275233890141,0.571872973724025,0.5760856993125049,0.030276261815789476,180,0.6178581665859727,0.6194744537503403,0.5957241076737458,0.5443012155533875,0.5606338311387178,0.5875983549404328,0.03032984522413514
292,19.60178985595703,3.851515526909728,0.03773026466369629,0.006531460066110469,0.0001,"(100, 25, 100)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.5667917693199175,0.6192312710583071,0.6469648315682217,0.603328496001482,0.5944977923240806,0.6061487060481018,0.026572930173602696,135,0.6065330760763004,0.6275171083153278,0.6522578273979615,0.5953960217902906,0.6001378730413465,0.6163683813242453,0.021034965870487324
293,19.993221235275268,4.540743415563345,0.0637169361114502,0.0329425054168529,0.0001,"(100, 25, 100)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.6208583730515072,0.6423407243673875,0.6220397072899619,0.6883934912156112,0.5491555253651156,0.6245651281509902,0.0449150265086728,107,0.6464136972508666,0.6540141009613416,0.6371379750269877,0.6756240847750831,0.5623690302320076,0.6351117776492573,0.03852762909797683
294,27.404665517807008,7.902833473539371,0.09860291481018066,0.03452936552185184,0.0001,"(100, 25, 100)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.6521608988971013,0.6436685009939138,0.6725538024516008,0.6749544570352302,0.6346913885200852,0.6555975484521597,0.015826890249086244,24,0.6905906072277666,0.6540145827160851,0.6814122509770417,0.6585814182161749,0.6528466501565382,0.6674891018587213,0.015510283798426998
295,26.332927656173705,3.8575976360099227,0.05873608589172363,0.013253347106291901,0.0001,"(100, 25, 100)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.6273284059772973,0.6631016247994904,0.6627118905733781,0.6620480439682589,0.645930465927687,0.6522165577090926,0.014036767259655795,37,0.6568475414851055,0.6711361462992805,0.6673103307606012,0.6647044052024222,0.6149026999255311,0.6549802247345882,0.02057814310697427
296,28.592992067337036,4.278099520022942,0.06657266616821289,0.02735307308455319,0.0001,"(100, 25, 100)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.6359627915544197,0.6038236896840199,0.6563358755056039,0.6555793991416309,0.6482925247784603,0.6399772604126189,0.019518606512429978,69,0.6868155770578757,0.6245246887262165,0.6662721939035677,0.676635282028783,0.6397232148183212,0.6587941913069528,0.023227242848614695
297,30.894483423233034,3.7561093149557334,0.06603889465332032,0.008806378314698412,0.0001,"(100, 25, 100)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.6578404058544973,0.6340095016616397,0.6789915706919442,0.6761200481674746,0.6545373143545249,0.6602843279587036,0.01631281443997434,5,0.6954524760989427,0.638523277184818,0.6849557709440983,0.6841384426215312,0.6657425420594557,0.6737625017817692,0.020047578970400052
298,30.287025022506715,4.476736562179734,0.0795820713043213,0.017042836760339738,0.0001,"(100, 25, 100)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.6384993821617433,0.6448542899465053,0.635231728780066,0.6847654923271683,0.6595856362120603,0.6525755867986865,0.0181263598299299,35,0.6663173944776454,0.6749617607172366,0.6516738152828369,0.6934763826270347,0.65812585028123,0.6689110406771968,0.014561844044605567
299,23.426057624816895,4.477498010290967,0.030091381072998045,0.016310824691474705,0.0001,"(100, 25, 100)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.6556990782313709,0.6404334845310187,0.6429585944977921,0.6706317349553833,0.6295813134899805,0.6478610618073175,0.01408926223726622,48,0.6935541215322691,0.6429937203269188,0.6654611194174888,0.6900800683496222,0.6442245338967558,0.6672627127046109,0.0216095224794875
